Machines > Drill Press > MIB > X-Horizontal > Band 1,,,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,,,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,,,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,,,Machines > Drill Press > MIB > Y-Radial > Temperature,,,Machines > Drill Press > MIB > Y-Radial > Band 1,,,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,,,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,,,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,,,Machines > Drill Press > MIB > X-Horizontal > Temperature,,,Machines > Drill Press > MIB > Battery Voltage,
3/4/20 9:50,0.0053107,,3/4/20 9:50,0.0330225,,3/4/20 9:50,0.0134772,,3/4/20 9:30,0.00444,,3/4/20 9:30,66.40413284,,3/4/20 9:30,0.0054172,,3/4/20 9:30,0.0265202,,3/4/20 9:30,0.0128288,,3/4/20 9:50,0.0045466,,3/4/20 9:30,66.40413284,,3/4/20 9:30,3.112673998
3/4/20 10:00,0.0058632,,3/4/20 10:00,0.0330022,,3/4/20 10:00,0.0149251,,3/4/20 9:40,0.0042654,,3/4/20 9:40,66.2680397,,3/4/20 9:40,0.0029579,,3/4/20 9:40,0.0310019,,3/4/20 9:40,0.0131649,,3/4/20 10:00,0.0049128,,3/4/20 9:40,66.2680397,,3/4/20 9:40,3.112478495
3/4/20 10:10,0.0028238,,3/4/20 10:10,0.0334104,,3/4/20 10:10,0.0118252,,3/4/20 9:50,0.0043197,,3/4/20 9:51,66.47215881,,3/4/20 9:50,0.004594,,3/4/20 9:50,0.0288318,,3/4/20 9:50,0.0127419,,3/4/20 10:10,0.003893,,3/4/20 9:51,66.47215881,,3/4/20 9:51,3.112478495
3/4/20 10:20,0.0028473,,3/4/20 10:20,0.0308724,,3/4/20 10:20,0.0123744,,3/4/20 10:00,0.0045645,,3/4/20 10:01,66.16596298,,3/4/20 10:00,0.0060403,,3/4/20 10:00,0.0332917,,3/4/20 10:00,0.0127068,,3/4/20 10:20,0.0043513,,3/4/20 10:01,66.16596298,,3/4/20 10:01,3.112869501
3/4/20 10:30,0.0033384,,3/4/20 10:30,0.0330989,,3/4/20 10:30,0.0136894,,3/4/20 10:10,0.0041388,,3/4/20 10:11,66.37011986,,3/4/20 10:10,0.0031505,,3/4/20 10:10,0.0303518,,3/4/20 10:10,0.0130155,,3/4/20 10:30,0.0046108,,3/4/20 10:11,66.37011986,,3/4/20 10:11,3.112771511
3/4/20 10:40,0.0033592,,3/4/20 10:40,0.0327667,,3/4/20 10:40,0.0119464,,3/4/20 10:20,0.0046889,,3/4/20 10:21,65.75773163,,3/4/20 10:20,0.0042432,,3/4/20 10:20,0.0289396,,3/4/20 10:20,0.0126021,,3/4/20 10:40,0.0045513,,3/4/20 10:21,65.75773163,,3/4/20 10:21,3.112478495
3/4/20 10:50,0.0038976,,3/4/20 10:50,0.0343849,,3/4/20 10:50,0.0173386,,3/4/20 10:30,0.0041371,,3/4/20 10:31,65.85980835,,3/4/20 10:30,0.0033813,,3/4/20 10:30,0.0343413,,3/4/20 10:30,0.0118748,,3/4/20 10:50,0.0050827,,3/4/20 10:31,65.85980835,,3/4/20 10:31,3.112380981
3/4/20 10:59,0.0027218,,3/4/20 10:59,0.0372605,,3/4/20 10:59,0.0132148,,3/4/20 10:40,0.0036207,,3/4/20 10:41,66.06392746,,3/4/20 10:40,0.001898,,3/4/20 10:40,0.0331413,,3/4/20 10:40,0.0135288,,3/4/20 10:59,0.0044297,,3/4/20 10:41,66.06392746,,3/4/20 10:41,3.112380981
3/4/20 11:10,0.0022901,,3/4/20 11:10,0.0327064,,3/4/20 11:10,0.0118523,,3/4/20 10:50,0.0036417,,3/4/20 10:50,66.2680397,,3/4/20 10:50,0.0029315,,3/4/20 10:50,0.0293176,,3/4/20 10:50,0.0120138,,3/4/20 11:10,0.0044321,,3/4/20 10:50,66.2680397,,3/4/20 10:50,3.112576246
3/4/20 11:20,0.0039334,,3/4/20 11:20,0.035619,,3/4/20 11:20,0.0142793,,3/4/20 10:59,0.0057638,,3/4/20 11:00,65.99586029,,3/4/20 10:59,0.0048529,,3/4/20 10:59,0.0301213,,3/4/20 10:59,0.0149961,,3/4/20 11:20,0.0051675,,3/4/20 11:00,65.99586029,,3/4/20 11:00,3.112185717
3/4/20 11:30,0.0046542,,3/4/20 11:30,0.0313512,,3/4/20 11:30,0.0125216,,3/4/20 11:10,0.0039597,,3/4/20 11:11,65.8257576,,3/4/20 11:10,0.0019993,,3/4/20 11:10,0.0353534,,3/4/20 11:10,0.0122406,,3/4/20 11:30,0.0049424,,3/4/20 11:11,65.8257576,,3/4/20 11:11,3.112869501
3/4/20 11:40,0.0015581,,3/4/20 11:40,0.0321721,,3/4/20 11:40,0.0101077,,3/4/20 11:20,0.0052491,,3/4/20 11:21,65.89382477,,3/4/20 11:20,0.0051538,,3/4/20 11:20,0.0356565,,3/4/20 11:20,0.0152147,,3/4/20 11:40,0.0034009,,3/4/20 11:21,65.89382477,,3/4/20 11:21,3.11228323
3/4/20 11:50,0.0065875,,3/4/20 11:50,0.0384282,,3/4/20 11:50,0.0163092,,3/4/20 11:30,0.0036454,,3/4/20 11:31,66.20001717,,3/4/20 11:30,0.0037443,,3/4/20 11:30,0.0383419,,3/4/20 11:30,0.0124363,,3/4/20 11:50,0.0051265,,3/4/20 11:31,66.20001717,,3/4/20 11:31,3.112185717
3/4/20 12:00,0.0024962,,3/4/20 12:00,0.0320646,,3/4/20 12:00,0.0157601,,3/4/20 11:40,0.004518,,3/4/20 11:41,65.75773163,,3/4/20 11:40,0.0036697,,3/4/20 11:40,0.0273741,,3/4/20 11:40,0.0139848,,3/4/20 12:00,0.0046667,,3/4/20 11:41,65.75773163,,3/4/20 11:41,3.112380981
3/4/20 12:09,0.003867,,3/4/20 12:09,0.0328194,,3/4/20 12:09,0.0197936,,3/4/20 11:50,0.0047109,,3/4/20 11:50,65.51960297,,3/4/20 11:50,0.003049,,3/4/20 11:50,0.0286114,,3/4/20 11:50,0.0131353,,3/4/20 12:09,0.0055438,,3/4/20 11:50,65.51960297,,3/4/20 11:50,3.111990213
3/4/20 12:20,0.0037664,,3/4/20 12:20,0.0281911,,3/4/20 12:20,0.0144541,,3/4/20 12:00,0.0045469,,3/4/20 12:00,65.07732086,,3/4/20 12:00,0.0024261,,3/4/20 12:00,0.0257907,,3/4/20 12:00,0.0134144,,3/4/20 12:20,0.004332,,3/4/20 12:00,65.07732086,,3/4/20 12:00,3.112087965
3/4/20 12:30,0.0032151,,3/4/20 12:30,0.0388407,,3/4/20 12:30,0.0134222,,3/4/20 12:09,0.0048751,,3/4/20 12:10,65.07732086,,3/4/20 12:09,0.0027481,,3/4/20 12:09,0.0346184,,3/4/20 12:09,0.0138098,,3/4/20 12:30,0.0043202,,3/4/20 12:10,65.07732086,,3/4/20 12:10,3.11228323
3/4/20 12:40,0.0026043,,3/4/20 12:40,0.0300586,,3/4/20 12:40,0.012701,,3/4/20 12:20,0.0047033,,3/4/20 12:21,65.28143311,,3/4/20 12:20,0.0056111,,3/4/20 12:20,0.027323,,3/4/20 12:20,0.0133816,,3/4/20 12:40,0.0045332,,3/4/20 12:21,65.28143311,,3/4/20 12:21,3.112185717
3/4/20 12:50,0.0030213,,3/4/20 12:50,0.0305332,,3/4/20 12:50,0.0131246,,3/4/20 12:30,0.003918,,3/4/20 12:31,65.48555222,,3/4/20 12:30,0.0024731,,3/4/20 12:30,0.0309744,,3/4/20 12:30,0.0143912,,3/4/20 12:50,0.0044943,,3/4/20 12:31,65.48555222,,3/4/20 12:31,3.112185717
3/4/20 13:00,0.0034258,,3/4/20 13:00,0.0290611,,3/4/20 13:00,0.0143992,,3/4/20 12:40,0.0042661,,3/4/20 12:41,65.51960297,,3/4/20 12:40,0.0038573,,3/4/20 12:40,0.0326522,,3/4/20 12:40,0.0153553,,3/4/20 13:00,0.0050463,,3/4/20 12:41,65.51960297,,3/4/20 12:41,3.112087965
3/4/20 13:10,0.0039768,,3/4/20 13:10,0.0319411,,3/4/20 13:10,0.0151179,,3/4/20 12:50,0.0036877,,3/4/20 12:50,65.17939758,,3/4/20 12:50,0.002237,,3/4/20 12:50,0.0352435,,3/4/20 12:50,0.0106969,,3/4/20 13:10,0.0053594,,3/4/20 12:50,65.17939758,,3/4/20 12:50,3.111697197
3/4/20 13:19,0.0029691,,3/4/20 13:19,0.0369349,,3/4/20 13:19,0.0143098,,3/4/20 13:00,0.0042821,,3/4/20 13:00,65.51960297,,3/4/20 13:00,0.0033348,,3/4/20 13:00,0.0286132,,3/4/20 13:00,0.0138739,,3/4/20 13:19,0.0049821,,3/4/20 13:00,65.51960297,,3/4/20 13:00,3.111990213
3/4/20 13:30,0.0034497,,3/4/20 13:30,0.0358464,,3/4/20 13:30,0.0119598,,3/4/20 13:10,0.0039161,,3/4/20 13:10,65.62163849,,3/4/20 13:10,0.0029993,,3/4/20 13:10,0.03608,,3/4/20 13:10,0.0112813,,3/4/20 13:30,0.0042497,,3/4/20 13:10,65.62163849,,3/4/20 13:10,3.1118927
3/4/20 13:40,0.0039217,,3/4/20 13:40,0.0332863,,3/4/20 13:40,0.0163173,,3/4/20 13:19,0.0044598,,3/4/20 13:20,65.41752625,,3/4/20 13:19,0.0028984,,3/4/20 13:19,0.0286511,,3/4/20 13:19,0.012781,,3/4/20 13:40,0.0051831,,3/4/20 13:20,65.41752625,,3/4/20 13:20,3.11228323
3/4/20 13:50,0.0032968,,3/4/20 13:50,0.0324671,,3/4/20 13:50,0.0113552,,3/4/20 13:30,0.0049149,,3/4/20 13:31,65.38351326,,3/4/20 13:30,0.002731,,3/4/20 13:30,0.0316104,,3/4/20 13:30,0.0131813,,3/4/20 13:50,0.0038484,,3/4/20 13:31,65.38351326,,3/4/20 13:31,3.1118927
3/4/20 14:00,0.0029404,,3/4/20 14:00,0.0371058,,3/4/20 14:00,0.0144281,,3/4/20 13:40,0.0042308,,3/4/20 13:40,65.58762894,,3/4/20 13:40,0.0030758,,3/4/20 13:40,0.0327447,,3/4/20 13:40,0.0119914,,3/4/20 14:00,0.0041649,,3/4/20 13:40,65.58762894,,3/4/20 13:40,3.111599445
3/4/20 14:10,0.0027026,,3/4/20 14:10,0.0328234,,3/4/20 14:10,0.0122065,,3/4/20 13:50,0.0042644,,3/4/20 13:50,65.79174461,,3/4/20 13:50,0.0028442,,3/4/20 13:50,0.0328368,,3/4/20 13:50,0.0112975,,3/4/20 14:10,0.0038553,,3/4/20 13:50,65.79174461,,3/4/20 13:50,3.111990213
3/4/20 14:20,0.0030159,,3/4/20 14:20,0.0265654,,3/4/20 14:20,0.0124042,,3/4/20 14:00,0.0039955,,3/4/20 14:00,65.68970566,,3/4/20 14:00,0.0023003,,3/4/20 14:00,0.0301599,,3/4/20 14:00,0.0119719,,3/4/20 14:20,0.004072,,3/4/20 14:00,65.68970566,,3/4/20 14:00,3.112087965
3/4/20 14:30,0.0032832,,3/4/20 14:30,0.0319002,,3/4/20 14:30,0.0142426,,3/4/20 14:10,0.0036571,,3/4/20 14:10,65.62163849,,3/4/20 14:10,0.0020858,,3/4/20 14:10,0.0304732,,3/4/20 14:10,0.01193,,3/4/20 14:30,0.0045087,,3/4/20 14:10,65.62163849,,3/4/20 14:10,3.1118927
3/4/20 14:40,0.0038217,,3/4/20 14:40,0.0362156,,3/4/20 14:40,0.0160116,,3/4/20 14:20,0.0038193,,3/4/20 14:20,65.51960297,,3/4/20 14:20,0.0024887,,3/4/20 14:20,0.0298956,,3/4/20 14:20,0.0111361,,3/4/20 14:40,0.0046396,,3/4/20 14:20,65.51960297,,3/4/20 14:20,3.11228323
3/4/20 14:50,0.0070992,,3/4/20 14:50,0.0356504,,3/4/20 14:50,0.0163166,,3/4/20 14:30,0.00434,,3/4/20 14:30,65.62163849,,3/4/20 14:30,0.0027809,,3/4/20 14:30,0.0301832,,3/4/20 14:30,0.0122576,,3/4/20 14:50,0.0056636,,3/4/20 14:30,65.62163849,,3/4/20 14:30,3.111599445
3/4/20 15:00,0.0031771,,3/4/20 15:00,0.0310555,,3/4/20 15:00,0.0138709,,3/4/20 14:40,0.0044912,,3/4/20 14:41,65.75773163,,3/4/20 14:40,0.0038298,,3/4/20 14:40,0.0308362,,3/4/20 14:40,0.0133924,,3/4/20 15:00,0.0047203,,3/4/20 14:41,65.75773163,,3/4/20 14:41,3.112185717
3/4/20 15:10,0.0039642,,3/4/20 15:10,0.036082,,3/4/20 15:10,0.014756,,3/4/20 14:50,0.0050112,,3/4/20 14:51,65.8257576,,3/4/20 14:50,0.00308,,3/4/20 14:50,0.0303044,,3/4/20 14:50,0.0131915,,3/4/20 15:10,0.0043484,,3/4/20 14:51,65.8257576,,3/4/20 14:51,3.111697197
3/4/20 15:20,0.0055451,,3/4/20 15:20,0.0357884,,3/4/20 15:20,0.0139931,,3/4/20 15:00,0.0040849,,3/4/20 15:01,66.02991104,,3/4/20 15:00,0.0018499,,3/4/20 15:00,0.0297369,,3/4/20 15:00,0.0116578,,3/4/20 15:20,0.0046161,,3/4/20 15:01,66.02991104,,3/4/20 15:01,3.111501694
3/4/20 15:30,0.0032116,,3/4/20 15:30,0.0325264,,3/4/20 15:30,0.0126694,,3/4/20 15:10,0.0041156,,3/4/20 15:11,66.16596298,,3/4/20 15:10,0.0033009,,3/4/20 15:10,0.0349142,,3/4/20 15:10,0.0125968,,3/4/20 15:30,0.0044303,,3/4/20 15:11,66.16596298,,3/4/20 15:11,3.111501694
3/4/20 15:40,0.0028792,,3/4/20 15:40,0.032234,,3/4/20 15:40,0.0117958,,3/4/20 15:20,0.00527,,3/4/20 15:21,65.89382477,,3/4/20 15:20,0.0073896,,3/4/20 15:20,0.0307062,,3/4/20 15:20,0.0197285,,3/4/20 15:40,0.0043236,,3/4/20 15:21,65.89382477,,3/4/20 15:21,3.111697197
3/4/20 15:50,0.0037301,,3/4/20 15:50,0.0336444,,3/4/20 15:50,0.0128534,,3/4/20 15:30,0.0044703,,3/4/20 15:31,66.20001717,,3/4/20 15:30,0.0027251,,3/4/20 15:30,0.0308187,,3/4/20 15:30,0.0128999,,3/4/20 15:50,0.0045099,,3/4/20 15:31,66.20001717,,3/4/20 15:31,3.111501694
3/4/20 16:00,0.0032175,,3/4/20 16:00,0.0288739,,3/4/20 16:00,0.0145545,,3/4/20 15:40,0.0051909,,3/4/20 15:40,65.89382477,,3/4/20 15:40,0.0038749,,3/4/20 15:40,0.0288102,,3/4/20 15:40,0.0155929,,3/4/20 16:00,0.0047964,,3/4/20 15:40,65.89382477,,3/4/20 15:40,3.111990213
3/4/20 16:10,0.0033109,,3/4/20 16:10,0.0369849,,3/4/20 16:10,0.0129936,,3/4/20 15:50,0.0047141,,3/4/20 15:51,66.30205269,,3/4/20 15:50,0.0024714,,3/4/20 15:50,0.0275948,,3/4/20 15:50,0.013347,,3/4/20 16:10,0.004328,,3/4/20 15:51,66.30205269,,3/4/20 15:51,3.111599445
3/4/20 16:20,0.0027517,,3/4/20 16:20,0.0315827,,3/4/20 16:20,0.0117097,,3/4/20 16:00,0.0043273,,3/4/20 16:01,66.37011986,,3/4/20 16:00,0.0035887,,3/4/20 16:00,0.0308941,,3/4/20 16:00,0.0114252,,3/4/20 16:20,0.0043598,,3/4/20 16:01,66.37011986,,3/4/20 16:01,3.110817909
3/4/20 16:30,0.0033563,,3/4/20 16:30,0.034712,,3/4/20 16:30,0.010543,,3/4/20 16:10,0.0044156,,3/4/20 16:11,66.47215881,,3/4/20 16:10,0.0040839,,3/4/20 16:10,0.0306496,,3/4/20 16:10,0.0195037,,3/4/20 16:30,0.0036918,,3/4/20 16:11,66.47215881,,3/4/20 16:11,3.111111164
3/4/20 16:40,0.002739,,3/4/20 16:40,0.0317207,,3/4/20 16:40,0.0107911,,3/4/20 16:20,0.0039866,,3/4/20 16:21,66.47215881,,3/4/20 16:20,0.002081,,3/4/20 16:20,0.0285742,,3/4/20 16:20,0.0115888,,3/4/20 16:40,0.0038755,,3/4/20 16:21,66.47215881,,3/4/20 16:21,3.110524893
3/4/20 16:49,0.0030456,,3/4/20 16:49,0.0328424,,3/4/20 16:49,0.0134287,,3/4/20 16:30,0.0040412,,3/4/20 16:30,66.60824509,,3/4/20 16:30,0.0026769,,3/4/20 16:30,0.0276359,,3/4/20 16:30,0.012264,,3/4/20 16:49,0.0044115,,3/4/20 16:30,66.60824509,,3/4/20 16:30,3.111013412
3/4/20 17:00,0.0036741,,3/4/20 17:00,0.0396583,,3/4/20 17:00,0.0127824,,3/4/20 16:40,0.0044667,,3/4/20 16:40,66.84637375,,3/4/20 16:40,0.0032945,,3/4/20 16:40,0.0309588,,3/4/20 16:40,0.0120672,,3/4/20 17:00,0.0042801,,3/4/20 16:40,66.84637375,,3/4/20 16:40,3.1118927
3/4/20 17:10,0.0037591,,3/4/20 17:10,0.0319343,,3/4/20 17:10,0.0114053,,3/4/20 16:50,0.0041283,,3/4/20 16:50,66.77835121,,3/4/20 16:50,0.0036313,,3/4/20 16:50,0.0307304,,3/4/20 16:50,0.0124554,,3/4/20 17:10,0.0037384,,3/4/20 16:50,66.77835121,,3/4/20 16:50,3.111501694
3/4/20 17:20,0.0048202,,3/4/20 17:20,0.0323682,,3/4/20 17:20,0.0129438,,3/4/20 17:00,0.0033531,,3/4/20 17:01,67.45876198,,3/4/20 17:00,0.0020819,,3/4/20 17:00,0.0266052,,3/4/20 17:00,0.0106521,,3/4/20 17:20,0.0044737,,3/4/20 17:01,67.45876198,,3/4/20 17:01,3.111013412
3/4/20 17:30,0.0020205,,3/4/20 17:30,0.034776,,3/4/20 17:30,0.011368,,3/4/20 17:10,0.0040102,,3/4/20 17:11,67.15256958,,3/4/20 17:10,0.0014848,,3/4/20 17:10,0.030603,,3/4/20 17:10,0.0103284,,3/4/20 17:30,0.0041919,,3/4/20 17:11,67.15256958,,3/4/20 17:11,3.110915899
3/4/20 17:40,0.004073,,3/4/20 17:40,0.0302353,,3/4/20 17:40,0.0164608,,3/4/20 17:20,0.004537,,3/4/20 17:21,67.2546463,,3/4/20 17:20,0.0033709,,3/4/20 17:20,0.0317253,,3/4/20 17:20,0.0140118,,3/4/20 17:40,0.0050244,,3/4/20 17:21,67.2546463,,3/4/20 17:21,3.111208916
3/4/20 17:50,0.0037665,,3/4/20 17:50,0.0310055,,3/4/20 17:50,0.0157254,,3/4/20 17:30,0.0053198,,3/4/20 17:30,67.73094482,,3/4/20 17:30,0.0036344,,3/4/20 17:30,0.0312484,,3/4/20 17:30,0.0137171,,3/4/20 17:50,0.0046075,,3/4/20 17:30,67.73094482,,3/4/20 17:30,3.111208916
3/4/20 18:00,0.0027588,,3/4/20 18:00,0.034672,,3/4/20 18:00,0.0097364,,3/4/20 17:40,0.0044003,,3/4/20 17:40,67.59485168,,3/4/20 17:40,0.0033824,,3/4/20 17:40,0.029437,,3/4/20 17:40,0.0124256,,3/4/20 18:00,0.0034347,,3/4/20 17:40,67.59485168,,3/4/20 17:40,3.110329628
3/4/20 18:10,0.0023825,,3/4/20 18:10,0.0345481,,3/4/20 18:10,0.0108531,,3/4/20 17:50,0.0037907,,3/4/20 17:50,67.83298035,,3/4/20 17:50,0.0023514,,3/4/20 17:50,0.0295822,,3/4/20 17:50,0.0112803,,3/4/20 18:10,0.0041254,,3/4/20 17:50,67.83298035,,3/4/20 17:50,3.110524893
3/4/20 18:20,0.0030365,,3/4/20 18:20,0.033909,,3/4/20 18:20,0.0169601,,3/4/20 18:00,0.00402,,3/4/20 18:00,67.59485168,,3/4/20 18:00,0.0025367,,3/4/20 18:00,0.0307787,,3/4/20 18:00,0.0170211,,3/4/20 18:20,0.0048497,,3/4/20 18:00,67.59485168,,3/4/20 18:00,3.110134363
3/4/20 18:30,0.0028785,,3/4/20 18:30,0.0374916,,3/4/20 18:30,0.0133683,,3/4/20 18:10,0.0046088,,3/4/20 18:11,67.52678795,,3/4/20 18:10,0.0033701,,3/4/20 18:10,0.0300925,,3/4/20 18:10,0.0150726,,3/4/20 18:30,0.0042867,,3/4/20 18:11,67.52678795,,3/4/20 18:11,3.110232115
3/4/20 18:40,0.003669,,3/4/20 18:40,0.0323269,,3/4/20 18:40,0.0135121,,3/4/20 18:20,0.0043746,,3/4/20 18:20,67.56084213,,3/4/20 18:20,0.0047757,,3/4/20 18:20,0.0323855,,3/4/20 18:20,0.011796,,3/4/20 18:40,0.0043557,,3/4/20 18:20,67.56084213,,3/4/20 18:20,3.110134363
3/4/20 18:50,0.0030333,,3/4/20 18:50,0.0327858,,3/4/20 18:50,0.014902,,3/4/20 18:30,0.004126,,3/4/20 18:30,67.90104752,,3/4/20 18:30,0.0047612,,3/4/20 18:30,0.028386,,3/4/20 18:30,0.0102976,,3/4/20 18:50,0.0042068,,3/4/20 18:30,67.90104752,,3/4/20 18:30,3.110622644
3/4/20 19:00,0.0030287,,3/4/20 19:00,0.0356735,,3/4/20 19:00,0.015227,,3/4/20 18:40,0.0046369,,3/4/20 18:40,67.86699333,,3/4/20 18:40,0.0023497,,3/4/20 18:40,0.0290307,,3/4/20 18:40,0.0167746,,3/4/20 19:00,0.0051557,,3/4/20 18:40,67.86699333,,3/4/20 18:40,3.110134363
3/4/20 19:10,0.0037802,,3/4/20 19:10,0.0342129,,3/4/20 19:10,0.0119304,,3/4/20 18:50,0.0040814,,3/4/20 18:50,67.79897079,,3/4/20 18:50,0.0023154,,3/4/20 18:50,0.0325105,,3/4/20 18:50,0.0132638,,3/4/20 19:10,0.0045267,,3/4/20 18:50,67.79897079,,3/4/20 18:50,3.110817909
3/4/20 19:20,0.0028707,,3/4/20 19:20,0.0331584,,3/4/20 19:20,0.0145932,,3/4/20 19:00,0.0047958,,3/4/20 19:00,68.17318573,,3/4/20 19:00,0.0059757,,3/4/20 19:00,0.0328694,,3/4/20 19:00,0.0143636,,3/4/20 19:20,0.0051629,,3/4/20 19:00,68.17318573,,3/4/20 19:00,3.110622644
3/4/20 19:30,0.0031986,,3/4/20 19:30,0.0342578,,3/4/20 19:30,0.0124318,,3/4/20 19:10,0.003817,,3/4/20 19:10,68.44536858,,3/4/20 19:10,0.0033815,,3/4/20 19:10,0.0329875,,3/4/20 19:10,0.0107132,,3/4/20 19:30,0.0042089,,3/4/20 19:10,68.44536858,,3/4/20 19:10,3.110720396
3/4/20 19:40,0.0041633,,3/4/20 19:40,0.0468561,,3/4/20 19:40,0.0167839,,3/4/20 19:20,0.0048613,,3/4/20 19:20,68.17318573,,3/4/20 19:20,0.0025839,,3/4/20 19:20,0.0266094,,3/4/20 19:20,0.0137598,,3/4/20 19:40,0.0054448,,3/4/20 19:20,68.17318573,,3/4/20 19:20,3.110232115
3/4/20 19:50,0.003142,,3/4/20 19:50,0.0325102,,3/4/20 19:50,0.0178571,,3/4/20 19:30,0.0049601,,3/4/20 19:30,68.27526588,,3/4/20 19:30,0.0033753,,3/4/20 19:30,0.0318365,,3/4/20 19:30,0.0164358,,3/4/20 19:50,0.0046653,,3/4/20 19:30,68.27526588,,3/4/20 19:30,3.109939098
3/4/20 20:00,0.0043206,,3/4/20 20:00,0.0335448,,3/4/20 20:00,0.0135415,,3/4/20 19:40,0.0047474,,3/4/20 19:41,68.27526588,,3/4/20 19:40,0.0040196,,3/4/20 19:40,0.0319001,,3/4/20 19:40,0.0192927,,3/4/20 20:00,0.0048013,,3/4/20 19:41,68.27526588,,3/4/20 19:41,3.110329628
3/4/20 20:10,0.0029292,,3/4/20 20:10,0.0340859,,3/4/20 20:10,0.0125527,,3/4/20 19:50,0.003973,,3/4/20 19:51,68.41135559,,3/4/20 19:50,0.0021418,,3/4/20 19:50,0.0334304,,3/4/20 19:50,0.0120717,,3/4/20 20:10,0.0040093,,3/4/20 19:51,68.41135559,,3/4/20 19:51,3.109939098
3/4/20 20:20,0.0031981,,3/4/20 20:20,0.037517,,3/4/20 20:20,0.0141913,,3/4/20 20:00,0.004446,,3/4/20 20:01,68.27526588,,3/4/20 20:00,0.0021794,,3/4/20 20:00,0.032163,,3/4/20 20:00,0.0145746,,3/4/20 20:20,0.0045824,,3/4/20 20:01,68.27526588,,3/4/20 20:01,3.110915899
3/4/20 20:30,0.0056146,,3/4/20 20:30,0.036313,,3/4/20 20:30,0.0133561,,3/4/20 20:10,0.0037191,,3/4/20 20:11,68.68349724,,3/4/20 20:10,0.0024774,,3/4/20 20:10,0.0352063,,3/4/20 20:10,0.0118973,,3/4/20 20:30,0.0049812,,3/4/20 20:11,68.68349724,,3/4/20 20:11,3.109743595
3/4/20 20:40,0.0042386,,3/4/20 20:40,0.033049,,3/4/20 20:40,0.0138675,,3/4/20 20:20,0.0045538,,3/4/20 20:20,68.47938156,,3/4/20 20:20,0.002632,,3/4/20 20:20,0.0323919,,3/4/20 20:20,0.0142373,,3/4/20 20:40,0.0044955,,3/4/20 20:20,68.47938156,,3/4/20 20:20,3.110036612
3/4/20 20:50,0.0032279,,3/4/20 20:50,0.0379874,,3/4/20 20:50,0.0123444,,3/4/20 20:30,0.0045197,,3/4/20 20:31,68.61547127,,3/4/20 20:30,0.005584,,3/4/20 20:30,0.0298801,,3/4/20 20:30,0.0148299,,3/4/20 20:50,0.0043784,,3/4/20 20:31,68.61547127,,3/4/20 20:31,3.110720396
3/4/20 21:00,0.0034262,,3/4/20 21:00,0.0416681,,3/4/20 21:00,0.0143104,,3/4/20 20:40,0.0035293,,3/4/20 20:41,68.75156097,,3/4/20 20:40,0.0021347,,3/4/20 20:40,0.0311512,,3/4/20 20:40,0.0122743,,3/4/20 21:00,0.0042945,,3/4/20 20:41,68.75156097,,3/4/20 20:41,3.11042738
3/4/20 21:10,0.0037278,,3/4/20 21:10,0.0318373,,3/4/20 21:10,0.015231,,3/4/20 20:50,0.0043112,,3/4/20 20:51,69.15979233,,3/4/20 20:50,0.0035341,,3/4/20 20:50,0.0268453,,3/4/20 20:50,0.0155293,,3/4/20 21:10,0.004982,,3/4/20 20:51,69.15979233,,3/4/20 20:51,3.110232115
3/4/20 21:20,0.0040233,,3/4/20 21:20,0.0325801,,3/4/20 21:20,0.0164015,,3/4/20 21:00,0.0042592,,3/4/20 21:01,68.85359993,,3/4/20 21:00,0.0040113,,3/4/20 21:00,0.0281875,,3/4/20 21:00,0.012417,,3/4/20 21:20,0.005043,,3/4/20 21:01,68.85359993,,3/4/20 21:01,3.110622644
3/4/20 21:30,0.0053261,,3/4/20 21:30,0.039367,,3/4/20 21:30,0.0127953,,3/4/20 21:10,0.0043003,,3/4/20 21:11,68.85359993,,3/4/20 21:10,0.0023558,,3/4/20 21:10,0.0407022,,3/4/20 21:10,0.0173171,,3/4/20 21:30,0.0043492,,3/4/20 21:11,68.85359993,,3/4/20 21:11,3.110329628
3/4/20 21:40,0.0028453,,3/4/20 21:40,0.0385368,,3/4/20 21:40,0.0130508,,3/4/20 21:20,0.0050047,,3/4/20 21:20,68.64948425,,3/4/20 21:20,0.0028678,,3/4/20 21:20,0.0268047,,3/4/20 21:20,0.0145413,,3/4/20 21:40,0.0042652,,3/4/20 21:20,68.64948425,,3/4/20 21:20,3.11042738
3/4/20 21:50,0.0031982,,3/4/20 21:50,0.0426223,,3/4/20 21:50,0.01678,,3/4/20 21:30,0.0043896,,3/4/20 21:30,68.81958694,,3/4/20 21:30,0.0035056,,3/4/20 21:30,0.032887,,3/4/20 21:30,0.014177,,3/4/20 21:50,0.0049938,,3/4/20 21:30,68.81958694,,3/4/20 21:30,3.111111164
