Machines > Lathe 1 > MIB > Y-Vertical > Band 1,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Band 1,,,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Temperature,,,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,,,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,,,Machines > Lathe 1 > MIB > Battery Voltage,
3/4/20 6:06,0.002348,,3/4/20 6:06,0.0427934,,3/4/20 6:06,0.0165179,,3/4/20 6:06,0.0055907,,3/4/20 6:16,0.0045746,,3/4/20 6:28,69.15941467,,3/4/20 6:16,0.0535061,,3/4/20 6:16,0.0167721,,3/4/20 6:06,0.004652,,3/4/20 6:28,69.15941467,,3/4/20 6:28,3.079267263
3/4/20 6:16,0.0036603,,3/4/20 6:16,0.0421348,,3/4/20 6:16,0.0146777,,3/4/20 6:16,0.0021632,,3/4/20 6:27,0.0055288,,3/4/20 6:38,69.15941467,,3/4/20 6:27,0.0479842,,3/4/20 6:27,0.0211013,,3/4/20 6:16,0.0042233,,3/4/20 6:38,69.15941467,,3/4/20 6:38,3.079071999
3/4/20 6:27,0.0030536,,3/4/20 6:27,0.0548013,,3/4/20 6:27,0.0129643,,3/4/20 6:27,0.00378,,3/4/20 6:37,0.0048514,,3/4/20 6:48,68.59571991,,3/4/20 6:37,0.0507782,,3/4/20 6:37,0.0144033,,3/4/20 6:27,0.0040501,,3/4/20 6:48,68.59571991,,3/4/20 6:48,3.07965827
3/4/20 6:37,0.0037077,,3/4/20 6:37,0.0448032,,3/4/20 6:37,0.0146642,,3/4/20 6:37,0.0034812,,3/4/20 6:47,0.0047406,,3/4/20 6:57,68.34911804,,3/4/20 6:47,0.0469795,,3/4/20 6:47,0.0146049,,3/4/20 6:37,0.0049163,,3/4/20 6:57,68.34911804,,3/4/20 6:57,3.079267263
3/4/20 6:47,0.0038888,,3/4/20 6:47,0.0444726,,3/4/20 6:47,0.0156659,,3/4/20 6:47,0.0043045,,3/4/20 6:57,0.004854,,3/4/20 7:07,68.7366539,,3/4/20 6:57,0.0444639,,3/4/20 6:57,0.0135469,,3/4/20 6:47,0.0047307,,3/4/20 7:07,68.7366539,,3/4/20 7:07,3.07916975
3/4/20 6:57,0.0040772,,3/4/20 6:57,0.0419616,,3/4/20 6:57,0.0149064,,3/4/20 6:57,0.0046233,,3/4/20 7:07,0.0055821,,3/4/20 7:17,68.49005203,,3/4/20 7:07,0.0548269,,3/4/20 7:07,0.0192501,,3/4/20 6:57,0.0047357,,3/4/20 7:17,68.49005203,,3/4/20 7:17,3.078974485
3/4/20 7:07,0.0034776,,3/4/20 7:07,0.0426207,,3/4/20 7:07,0.0130188,,3/4/20 7:07,0.0050962,,3/4/20 7:16,0.0048094,,3/4/20 7:28,68.45478592,,3/4/20 7:16,0.0458454,,3/4/20 7:16,0.0140237,,3/4/20 7:07,0.0037931,,3/4/20 7:28,68.45478592,,3/4/20 7:28,3.079462767
3/4/20 7:16,0.0034994,,3/4/20 7:16,0.0455425,,3/4/20 7:16,0.0147672,,3/4/20 7:16,0.0053227,,3/4/20 7:27,0.0056538,,3/4/20 7:38,68.34911804,,3/4/20 7:27,0.0490321,,3/4/20 7:27,0.0175676,,3/4/20 7:16,0.0044519,,3/4/20 7:38,68.34911804,,3/4/20 7:38,3.079853535
3/4/20 7:27,0.0036508,,3/4/20 7:27,0.0436851,,3/4/20 7:27,0.0133983,,3/4/20 7:27,0.0053106,,3/4/20 7:37,0.0048088,,3/4/20 7:47,68.13774109,,3/4/20 7:37,0.0490409,,3/4/20 7:37,0.0132271,,3/4/20 7:27,0.0043415,,3/4/20 7:47,68.13774109,,3/4/20 7:47,3.078583479
3/4/20 7:37,0.0049165,,3/4/20 7:37,0.0468322,,3/4/20 7:37,0.0140924,,3/4/20 7:37,0.0038564,,3/4/20 7:47,0.0066173,,3/4/20 7:57,68.17296257,,3/4/20 7:47,0.0444476,,3/4/20 7:47,0.0175381,,3/4/20 7:37,0.0046,,3/4/20 7:57,68.17296257,,3/4/20 7:57,3.078974485
3/4/20 7:47,0.0040936,,3/4/20 7:47,0.0451871,,3/4/20 7:47,0.0161412,,3/4/20 7:47,0.0052317,,3/4/20 7:57,0.0047898,,3/4/20 8:07,67.92631607,,3/4/20 7:57,0.0504768,,3/4/20 7:57,0.0173047,,3/4/20 7:47,0.004912,,3/4/20 8:07,67.92631607,,3/4/20 8:07,3.078974485
3/4/20 7:57,0.0032827,,3/4/20 7:57,0.0441728,,3/4/20 7:57,0.0138215,,3/4/20 7:57,0.0026058,,3/4/20 8:07,0.0045865,,3/4/20 8:17,67.96158218,,3/4/20 8:07,0.0475381,,3/4/20 8:07,0.0150933,,3/4/20 7:57,0.0042245,,3/4/20 8:17,67.96158218,,3/4/20 8:17,3.078974485
3/4/20 8:07,0.0021669,,3/4/20 8:07,0.0489906,,3/4/20 8:07,0.0135836,,3/4/20 8:07,0.0048472,,3/4/20 8:17,0.0046053,,3/4/20 8:27,67.60927124,,3/4/20 8:17,0.0508698,,3/4/20 8:17,0.0152183,,3/4/20 8:07,0.0043044,,3/4/20 8:27,67.60927124,,3/4/20 8:27,3.078681469
3/4/20 8:17,0.0021559,,3/4/20 8:17,0.0446472,,3/4/20 8:17,0.0168331,,3/4/20 8:17,0.0039419,,3/4/20 8:26,0.0058473,,3/4/20 8:38,67.7501606,,3/4/20 8:26,0.052954,,3/4/20 8:26,0.0159748,,3/4/20 8:17,0.0056938,,3/4/20 8:38,67.7501606,,3/4/20 8:38,3.078681469
3/4/20 8:26,0.0049761,,3/4/20 8:26,0.0457859,,3/4/20 8:26,0.0142268,,3/4/20 8:26,0.0070384,,3/4/20 8:36,0.0049156,,3/4/20 8:47,67.36262474,,3/4/20 8:36,0.0464274,,3/4/20 8:36,0.0181511,,3/4/20 8:26,0.0050902,,3/4/20 8:47,67.36262474,,3/4/20 8:47,3.078681469
3/4/20 8:36,0.0043893,,3/4/20 8:36,0.0481512,,3/4/20 8:36,0.0139841,,3/4/20 8:36,0.0040692,,3/4/20 8:47,0.0048042,,3/4/20 8:57,67.71493912,,3/4/20 8:47,0.0451539,,3/4/20 8:47,0.0157924,,3/4/20 8:36,0.0041675,,3/4/20 8:57,67.71493912,,3/4/20 8:57,3.078583479
3/4/20 8:47,0.0028494,,3/4/20 8:47,0.0416708,,3/4/20 8:47,0.0174169,,3/4/20 8:47,0.0024655,,3/4/20 8:57,0.0066583,,3/4/20 9:07,67.6797142,,3/4/20 8:57,0.0507857,,3/4/20 8:57,0.0208099,,3/4/20 8:47,0.0054653,,3/4/20 9:07,67.6797142,,3/4/20 9:07,3.078778982
3/4/20 8:57,0.0052274,,3/4/20 8:57,0.0468961,,3/4/20 8:57,0.0141128,,3/4/20 8:57,0.0042366,,3/4/20 9:07,0.0058986,,3/4/20 9:17,67.25695686,,3/4/20 9:07,0.0474095,,3/4/20 9:07,0.0210134,,3/4/20 8:57,0.0047579,,3/4/20 9:17,67.25695686,,3/4/20 9:17,3.078095198
3/4/20 9:07,0.0030774,,3/4/20 9:07,0.0464602,,3/4/20 9:07,0.0160528,,3/4/20 9:07,0.0044101,,3/4/20 9:17,0.0049871,,3/4/20 9:27,67.43311234,,3/4/20 9:17,0.0477324,,3/4/20 9:17,0.0159254,,3/4/20 9:07,0.004878,,3/4/20 9:27,67.43311234,,3/4/20 9:27,3.078485966
3/4/20 9:17,0.0037348,,3/4/20 9:17,0.0522301,,3/4/20 9:17,0.0129357,,3/4/20 9:17,0.0037756,,3/4/20 9:27,0.005006,,3/4/20 9:36,67.29217834,,3/4/20 9:27,0.0522815,,3/4/20 9:27,0.0155865,,3/4/20 9:17,0.0047084,,3/4/20 9:36,67.29217834,,3/4/20 9:36,3.077997684
3/4/20 9:27,0.0032062,,3/4/20 9:27,0.0464425,,3/4/20 9:27,0.0158199,,3/4/20 9:27,0.003062,,3/4/20 9:36,0.0048837,,3/4/20 9:46,66.90464249,,3/4/20 9:36,0.0486898,,3/4/20 9:36,0.0181687,,3/4/20 9:27,0.0044563,,3/4/20 9:46,66.90464249,,3/4/20 9:46,3.078583479
3/4/20 9:36,0.0054925,,3/4/20 9:36,0.0467929,,3/4/20 9:36,0.0186462,,3/4/20 9:36,0.004658,,3/4/20 9:46,0.0044745,,3/4/20 9:58,67.39784622,,3/4/20 9:46,0.0503038,,3/4/20 9:46,0.015968,,3/4/20 9:36,0.0049336,,3/4/20 9:58,67.39784622,,3/4/20 9:58,3.078290462
3/4/20 9:46,0.0029351,,3/4/20 9:46,0.0458719,,3/4/20 9:46,0.0149667,,3/4/20 9:46,0.0041431,,3/4/20 9:57,0.0044779,,3/4/20 10:08,67.22169075,,3/4/20 9:57,0.0542542,,3/4/20 9:57,0.0141332,,3/4/20 9:46,0.0043737,,3/4/20 10:08,67.22169075,,3/4/20 10:08,3.078192949
3/4/20 9:57,0.0047779,,3/4/20 9:57,0.0460495,,3/4/20 9:57,0.0135807,,3/4/20 9:57,0.0025053,,3/4/20 10:07,0.0050001,,3/4/20 10:18,67.39784622,,3/4/20 10:07,0.053822,,3/4/20 10:07,0.0167714,,3/4/20 9:57,0.0051915,,3/4/20 10:18,67.39784622,,3/4/20 10:18,3.077997684
3/4/20 10:07,0.0026261,,3/4/20 10:07,0.0513965,,3/4/20 10:07,0.0133998,,3/4/20 10:07,0.0038421,,3/4/20 10:17,0.0039947,,3/4/20 10:28,66.83415489,,3/4/20 10:17,0.0521076,,3/4/20 10:17,0.0121451,,3/4/20 10:07,0.0046683,,3/4/20 10:28,66.83415489,,3/4/20 10:28,3.078192949
3/4/20 10:17,0.004562,,3/4/20 10:17,0.0442989,,3/4/20 10:17,0.0153143,,3/4/20 10:17,0.0027597,,3/4/20 10:27,0.0047925,,3/4/20 10:37,67.36262474,,3/4/20 10:27,0.0496318,,3/4/20 10:27,0.0198007,,3/4/20 10:17,0.0048491,,3/4/20 10:37,67.36262474,,3/4/20 10:37,3.077606678
3/4/20 10:27,0.0046485,,3/4/20 10:27,0.0406712,,3/4/20 10:27,0.0141189,,3/4/20 10:27,0.0018275,,3/4/20 10:37,0.0046208,,3/4/20 10:47,67.18646927,,3/4/20 10:37,0.0481953,,3/4/20 10:37,0.0151449,,3/4/20 10:27,0.0042982,,3/4/20 10:47,67.18646927,,3/4/20 10:47,3.077411413
3/4/20 10:37,0.003551,,3/4/20 10:37,0.0461511,,3/4/20 10:37,0.0184032,,3/4/20 10:37,0.0041149,,3/4/20 10:46,0.0048143,,3/4/20 10:57,66.55233154,,3/4/20 10:46,0.0482695,,3/4/20 10:46,0.0179313,,3/4/20 10:37,0.0055503,,3/4/20 10:57,66.55233154,,3/4/20 10:57,3.077802181
3/4/20 10:46,0.0044625,,3/4/20 10:46,0.039464,,3/4/20 10:46,0.0145147,,3/4/20 10:46,0.0049691,,3/4/20 10:56,0.0048934,,3/4/20 11:08,66.83415489,,3/4/20 10:56,0.0469736,,3/4/20 10:56,0.0142185,,3/4/20 10:46,0.0044997,,3/4/20 11:08,66.83415489,,3/4/20 11:08,3.077411413
3/4/20 10:56,0.0037418,,3/4/20 10:56,0.0448159,,3/4/20 10:56,0.018572,,3/4/20 10:56,0.0044273,,3/4/20 11:07,0.0021158,,3/4/20 11:18,66.7637085,,3/4/20 11:07,0.0227946,,3/4/20 11:07,0.0078286,,3/4/20 10:56,0.0048944,,3/4/20 11:18,66.7637085,,3/4/20 11:18,3.077802181
3/4/20 11:07,0.0020271,,3/4/20 11:07,0.0508579,,3/4/20 11:07,0.0161637,,3/4/20 11:07,0.0013943,,3/4/20 11:17,0.0059989,,3/4/20 11:28,66.72848701,,3/4/20 11:17,0.0462234,,3/4/20 11:17,0.0181106,,3/4/20 11:07,0.0046672,,3/4/20 11:28,66.72848701,,3/4/20 11:28,3.078095198
3/4/20 11:17,0.0038909,,3/4/20 11:17,0.0415747,,3/4/20 11:17,0.0157583,,3/4/20 11:17,0.006837,,3/4/20 11:27,0.0051825,,3/4/20 11:37,66.9398674,,3/4/20 11:27,0.0462165,,3/4/20 11:27,0.0151887,,3/4/20 11:17,0.0049657,,3/4/20 11:37,66.9398674,,3/4/20 11:37,3.077411413
3/4/20 11:27,0.0056501,,3/4/20 11:27,0.0465708,,3/4/20 11:27,0.0150606,,3/4/20 11:27,0.0042104,,3/4/20 11:37,0.0048598,,3/4/20 11:47,66.6932209,,3/4/20 11:37,0.0507901,,3/4/20 11:37,0.0131002,,3/4/20 11:27,0.0050386,,3/4/20 11:47,66.6932209,,3/4/20 11:47,3.077216148
3/4/20 11:37,0.0032966,,3/4/20 11:37,0.0435306,,3/4/20 11:37,0.0140541,,3/4/20 11:37,0.0034958,,3/4/20 11:47,0.0046048,,3/4/20 11:57,66.48184052,,3/4/20 11:47,0.0511357,,3/4/20 11:47,0.0155531,,3/4/20 11:37,0.0038975,,3/4/20 11:57,66.48184052,,3/4/20 11:57,3.077118397
3/4/20 11:47,0.00368,,3/4/20 11:47,0.0457427,,3/4/20 11:47,0.0160911,,3/4/20 11:47,0.0031402,,3/4/20 11:57,0.0045051,,3/4/20 12:07,66.72848701,,3/4/20 11:57,0.0564804,,3/4/20 11:57,0.0142322,,3/4/20 11:47,0.0044649,,3/4/20 12:07,66.72848701,,3/4/20 12:07,3.077509165
3/4/20 11:57,0.0023126,,3/4/20 11:57,0.0436794,,3/4/20 11:57,0.0190982,,3/4/20 11:57,0.0033811,,3/4/20 12:06,0.0050635,,3/4/20 12:18,66.48184052,,3/4/20 12:06,0.0448565,,3/4/20 12:06,0.0183094,,3/4/20 11:57,0.0051784,,3/4/20 12:18,66.48184052,,3/4/20 12:18,3.077313662
3/4/20 12:06,0.0023394,,3/4/20 12:06,0.0444521,,3/4/20 12:06,0.0171586,,3/4/20 12:06,0.0020621,,3/4/20 12:17,0.0048391,,3/4/20 12:28,66.27046356,,3/4/20 12:17,0.0500807,,3/4/20 12:17,0.0145246,,3/4/20 12:06,0.0044878,,3/4/20 12:28,66.27046356,,3/4/20 12:28,3.077020884
3/4/20 12:17,0.0044314,,3/4/20 12:17,0.0428582,,3/4/20 12:17,0.0155786,,3/4/20 12:17,0.0045107,,3/4/20 12:27,0.0040823,,3/4/20 12:37,66.83415489,,3/4/20 12:27,0.045546,,3/4/20 12:27,0.0134384,,3/4/20 12:17,0.004586,,3/4/20 12:37,66.83415489,,3/4/20 12:37,3.077411413
3/4/20 12:27,0.0034713,,3/4/20 12:27,0.0445675,,3/4/20 12:27,0.0167827,,3/4/20 12:27,0.0025904,,3/4/20 12:37,0.005646,,3/4/20 12:47,66.20001717,,3/4/20 12:37,0.0463022,,3/4/20 12:37,0.0166292,,3/4/20 12:27,0.0042023,,3/4/20 12:47,66.20001717,,3/4/20 12:47,3.076923132
3/4/20 12:37,0.0046065,,3/4/20 12:37,0.0543457,,3/4/20 12:37,0.0142726,,3/4/20 12:37,0.0052614,,3/4/20 12:47,0.0054039,,3/4/20 12:57,66.34090652,,3/4/20 12:47,0.046807,,3/4/20 12:47,0.0185891,,3/4/20 12:37,0.0055101,,3/4/20 12:57,66.34090652,,3/4/20 12:57,3.077020884
3/4/20 12:47,0.0021169,,3/4/20 12:47,0.0498626,,3/4/20 12:47,0.012533,,3/4/20 12:47,0.0053746,,3/4/20 12:57,0.0054289,,3/4/20 13:07,66.51706543,,3/4/20 12:57,0.0503481,,3/4/20 12:57,0.0144943,,3/4/20 12:47,0.0043305,,3/4/20 13:07,66.51706543,,3/4/20 13:07,3.07682538
3/4/20 12:57,0.0032989,,3/4/20 12:57,0.0468677,,3/4/20 12:57,0.0192509,,3/4/20 12:57,0.0048555,,3/4/20 13:07,0.0047395,,3/4/20 13:17,66.16475105,,3/4/20 13:07,0.0437432,,3/4/20 13:07,0.0138713,,3/4/20 12:57,0.0054273,,3/4/20 13:17,66.16475105,,3/4/20 13:17,3.077216148
3/4/20 13:07,0.0029683,,3/4/20 13:07,0.0527941,,3/4/20 13:07,0.0190414,,3/4/20 13:07,0.0028297,,3/4/20 13:16,0.0061462,,3/4/20 13:28,66.09430466,,3/4/20 13:16,0.0508984,,3/4/20 13:16,0.0163511,,3/4/20 13:07,0.0053343,,3/4/20 13:28,66.09430466,,3/4/20 13:28,3.076727867
3/4/20 13:16,0.0032101,,3/4/20 13:16,0.0436054,,3/4/20 13:16,0.0113528,,3/4/20 13:16,0.004859,,3/4/20 13:27,0.0053696,,3/4/20 13:37,65.98859558,,3/4/20 13:27,0.0426114,,3/4/20 13:27,0.0176649,,3/4/20 13:16,0.0041842,,3/4/20 13:37,65.98859558,,3/4/20 13:37,3.076629877
3/4/20 13:27,0.0041805,,3/4/20 13:27,0.0483018,,3/4/20 13:27,0.0142213,,3/4/20 13:27,0.0038112,,3/4/20 13:37,0.0057515,,3/4/20 13:47,66.16475105,,3/4/20 13:37,0.0496182,,3/4/20 13:37,0.016328,,3/4/20 13:27,0.0045379,,3/4/20 13:47,66.16475105,,3/4/20 13:47,3.076727867
3/4/20 13:37,0.0065983,,3/4/20 13:37,0.0491015,,3/4/20 13:37,0.0172201,,3/4/20 13:37,0.0052944,,3/4/20 13:47,0.0043969,,3/4/20 13:57,66.12952957,,3/4/20 13:47,0.0506499,,3/4/20 13:47,0.0141906,,3/4/20 13:37,0.0057795,,3/4/20 13:57,66.12952957,,3/4/20 13:57,3.076532364
3/4/20 13:47,0.0033457,,3/4/20 13:47,0.0464097,,3/4/20 13:47,0.0167573,,3/4/20 13:47,0.0029774,,3/4/20 13:57,0.0053317,,3/4/20 14:07,66.02386169,,3/4/20 13:57,0.0517947,,3/4/20 13:57,0.0188795,,3/4/20 13:47,0.0042453,,3/4/20 14:07,66.02386169,,3/4/20 14:07,3.076727867
3/4/20 13:57,0.0041091,,3/4/20 13:57,0.044121,,3/4/20 13:57,0.0166264,,3/4/20 13:57,0.005789,,3/4/20 14:07,0.0061847,,3/4/20 14:17,66.48184052,,3/4/20 14:07,0.0514045,,3/4/20 14:07,0.0185324,,3/4/20 13:57,0.0054212,,3/4/20 14:17,66.48184052,,3/4/20 14:17,3.07682538
3/4/20 14:07,0.0034656,,3/4/20 14:07,0.0450865,,3/4/20 14:07,0.0145116,,3/4/20 14:07,0.0049659,,3/4/20 14:17,0.0052216,,3/4/20 14:26,66.12952957,,3/4/20 14:17,0.0510327,,3/4/20 14:17,0.0176675,,3/4/20 14:07,0.004922,,3/4/20 14:26,66.12952957,,3/4/20 14:26,3.076434612
3/4/20 14:17,0.0036497,,3/4/20 14:17,0.0427833,,3/4/20 14:17,0.017753,,3/4/20 14:17,0.0053951,,3/4/20 14:26,0.0046954,,3/4/20 14:38,66.16475105,,3/4/20 14:26,0.0498035,,3/4/20 14:26,0.0145483,,3/4/20 14:17,0.0051063,,3/4/20 14:38,66.16475105,,3/4/20 14:38,3.076532364
3/4/20 14:26,0.0049476,,3/4/20 14:26,0.0383062,,3/4/20 14:26,0.0140162,,3/4/20 14:26,0.0021431,,3/4/20 14:37,0.0049798,,3/4/20 14:48,66.20001717,,3/4/20 14:37,0.0472884,,3/4/20 14:37,0.0182504,,3/4/20 14:26,0.0046556,,3/4/20 14:48,66.20001717,,3/4/20 14:48,3.076141596
3/4/20 14:37,0.0037078,,3/4/20 14:37,0.0521666,,3/4/20 14:37,0.0151913,,3/4/20 14:37,0.0043912,,3/4/20 14:47,0.0052811,,3/4/20 14:58,65.81243668,,3/4/20 14:47,0.0594227,,3/4/20 14:47,0.0193172,,3/4/20 14:37,0.0041844,,3/4/20 14:58,65.81243668,,3/4/20 14:58,3.076532364
3/4/20 14:47,0.0045793,,3/4/20 14:47,0.0502616,,3/4/20 14:47,0.0159666,,3/4/20 14:47,0.0033657,,3/4/20 14:57,0.0044291,,3/4/20 15:08,66.02386169,,3/4/20 14:57,0.0518961,,3/4/20 14:57,0.014112,,3/4/20 14:47,0.0054996,,3/4/20 15:08,66.02386169,,3/4/20 15:08,3.076044083
3/4/20 14:57,0.0034846,,3/4/20 14:57,0.0446162,,3/4/20 14:57,0.0146237,,3/4/20 14:57,0.0029189,,3/4/20 15:07,0.0050828,,3/4/20 15:18,66.30568504,,3/4/20 15:07,0.0538891,,3/4/20 15:07,0.0154838,,3/4/20 14:57,0.0047073,,3/4/20 15:18,66.30568504,,3/4/20 15:18,3.076336861
3/4/20 15:07,0.0031196,,3/4/20 15:07,0.0476651,,3/4/20 15:07,0.0163164,,3/4/20 15:07,0.0044871,,3/4/20 15:17,0.0049413,,3/4/20 15:27,65.8829277,,3/4/20 15:17,0.0502899,,3/4/20 15:17,0.0206043,,3/4/20 15:07,0.0047276,,3/4/20 15:27,65.8829277,,3/4/20 15:27,3.076141596
3/4/20 15:17,0.0025667,,3/4/20 15:17,0.0474206,,3/4/20 15:17,0.0136029,,3/4/20 15:17,0.0032806,,3/4/20 15:27,0.0051971,,3/4/20 15:37,66.83415489,,3/4/20 15:27,0.0483768,,3/4/20 15:27,0.0202314,,3/4/20 15:17,0.0044183,,3/4/20 15:37,66.83415489,,3/4/20 15:37,3.075653076
3/4/20 15:27,0.0046575,,3/4/20 15:27,0.0474421,,3/4/20 15:27,0.016694,,3/4/20 15:27,0.0042267,,3/4/20 15:36,0.0048847,,3/4/20 15:48,66.02386169,,3/4/20 15:36,0.0425736,,3/4/20 15:36,0.0154774,,3/4/20 15:27,0.0049421,,3/4/20 15:48,66.02386169,,3/4/20 15:48,3.075946331
3/4/20 15:36,0.0038616,,3/4/20 15:36,0.0423211,,3/4/20 15:36,0.0136959,,3/4/20 15:36,0.0030467,,3/4/20 15:47,0.0050069,,3/4/20 15:58,66.12952957,,3/4/20 15:47,0.0440939,,3/4/20 15:47,0.0160883,,3/4/20 15:36,0.0046867,,3/4/20 15:58,66.12952957,,3/4/20 15:58,3.075457811
3/4/20 15:47,0.0036223,,3/4/20 15:47,0.0455455,,3/4/20 15:47,0.0139654,,3/4/20 15:47,0.0040072,,3/4/20 15:57,0.0052575,,3/4/20 16:08,66.12952957,,3/4/20 15:57,0.0539474,,3/4/20 15:57,0.0175339,,3/4/20 15:47,0.0041806,,3/4/20 16:08,66.12952957,,3/4/20 16:08,3.07496953
3/4/20 15:57,0.0036885,,3/4/20 15:57,0.0518661,,3/4/20 15:57,0.0143071,,3/4/20 15:57,0.0039594,,3/4/20 16:07,0.0050471,,3/4/20 16:18,66.20001717,,3/4/20 16:07,0.0477774,,3/4/20 16:07,0.0142523,,3/4/20 15:57,0.0048259,,3/4/20 16:18,66.20001717,,3/4/20 16:18,3.075946331
3/4/20 16:07,0.0040316,,3/4/20 16:07,0.0514661,,3/4/20 16:07,0.0136961,,3/4/20 16:07,0.0027096,,3/4/20 16:17,0.0047823,,3/4/20 16:27,66.37617264,,3/4/20 16:17,0.0463617,,3/4/20 16:17,0.0146696,,3/4/20 16:07,0.0042958,,3/4/20 16:27,66.37617264,,3/4/20 16:27,3.075555563
3/4/20 16:17,0.0026664,,3/4/20 16:17,0.0417981,,3/4/20 16:17,0.0128958,,3/4/20 16:17,0.003417,,3/4/20 16:27,0.0048636,,3/4/20 16:37,66.20001717,,3/4/20 16:27,0.0481779,,3/4/20 16:27,0.0161051,,3/4/20 16:17,0.0045201,,3/4/20 16:37,66.20001717,,3/4/20 16:37,3.075751066
3/4/20 16:27,0.0026218,,3/4/20 16:27,0.0525399,,3/4/20 16:27,0.0145145,,3/4/20 16:27,0.004199,,3/4/20 16:37,0.0046595,,3/4/20 16:47,66.58755302,,3/4/20 16:37,0.0508833,,3/4/20 16:37,0.0135633,,3/4/20 16:27,0.0049215,,3/4/20 16:47,66.58755302,,3/4/20 16:47,3.075946331
3/4/20 16:37,0.0032553,,3/4/20 16:37,0.0414951,,3/4/20 16:37,0.0120516,,3/4/20 16:37,0.0047452,,3/4/20 16:46,0.0051242,,3/4/20 16:58,66.48184052,,3/4/20 16:46,0.0596282,,3/4/20 16:46,0.0140066,,3/4/20 16:37,0.0043749,,3/4/20 16:58,66.48184052,,3/4/20 16:58,3.075262547
3/4/20 16:46,0.0043858,,3/4/20 16:46,0.0408648,,3/4/20 16:46,0.0143136,,3/4/20 16:46,0.0045319,,3/4/20 16:57,0.0057463,,3/4/20 17:08,67.04553528,,3/4/20 16:57,0.04707,,3/4/20 16:57,0.0156216,,3/4/20 16:46,0.0049146,,3/4/20 17:08,67.04553528,,3/4/20 17:08,3.075555563
3/4/20 16:57,0.0038141,,3/4/20 16:57,0.0451505,,3/4/20 16:57,0.0135594,,3/4/20 16:57,0.0046742,,3/4/20 17:07,0.0047576,,3/4/20 17:17,67.11602287,,3/4/20 17:07,0.0537904,,3/4/20 17:07,0.0138663,,3/4/20 16:57,0.0048866,,3/4/20 17:17,67.11602287,,3/4/20 17:17,3.075848579
3/4/20 17:07,0.0050735,,3/4/20 17:07,0.0516953,,3/4/20 17:07,0.0154987,,3/4/20 17:07,0.0034334,,3/4/20 17:17,0.0051226,,3/4/20 17:27,67.32740326,,3/4/20 17:17,0.0482067,,3/4/20 17:17,0.0148503,,3/4/20 17:07,0.0050777,,3/4/20 17:27,67.32740326,,3/4/20 17:27,3.075555563
3/4/20 17:17,0.0031733,,3/4/20 17:17,0.0443778,,3/4/20 17:17,0.0152733,,3/4/20 17:17,0.0031865,,3/4/20 17:27,0.0046344,,3/4/20 17:37,67.25695686,,3/4/20 17:27,0.0476174,,3/4/20 17:27,0.0152308,,3/4/20 17:17,0.0047956,,3/4/20 17:37,67.25695686,,3/4/20 17:37,3.075164795
3/4/20 17:27,0.0037061,,3/4/20 17:27,0.043283,,3/4/20 17:27,0.0158965,,3/4/20 17:27,0.0032723,,3/4/20 17:37,0.00547,,3/4/20 17:47,66.97508888,,3/4/20 17:37,0.0465461,,3/4/20 17:37,0.0166362,,3/4/20 17:27,0.0049626,,3/4/20 17:47,66.97508888,,3/4/20 17:47,3.075164795
3/4/20 17:37,0.004419,,3/4/20 17:37,0.0486145,,3/4/20 17:37,0.0164395,,3/4/20 17:37,0.0033127,,3/4/20 17:47,0.00502,,3/4/20 17:57,67.18646927,,3/4/20 17:47,0.0511862,,3/4/20 17:47,0.0167978,,3/4/20 17:37,0.004641,,3/4/20 17:57,67.18646927,,3/4/20 17:57,3.075457811
3/4/20 17:47,0.0040917,,3/4/20 17:47,0.0432644,,3/4/20 17:47,0.0153751,,3/4/20 17:47,0.0040875,,3/4/20 17:56,0.0046492,,3/4/20 18:08,67.50355873,,3/4/20 17:56,0.0559273,,3/4/20 17:56,0.013244,,3/4/20 17:47,0.0043008,,3/4/20 18:08,67.50355873,,3/4/20 18:08,3.075164795
3/4/20 17:56,0.0059879,,3/4/20 17:56,0.0427046,,3/4/20 17:56,0.0161968,,3/4/20 17:56,0.0038629,,3/4/20 18:07,0.0046992,,3/4/20 18:17,67.32740326,,3/4/20 18:07,0.0457921,,3/4/20 18:07,0.0145269,,3/4/20 17:56,0.0052012,,3/4/20 18:17,67.32740326,,3/4/20 18:17,3.075555563
3/4/20 18:07,0.0040808,,3/4/20 18:07,0.0479054,,3/4/20 18:07,0.0126723,,3/4/20 18:07,0.0029539,,3/4/20 18:17,0.0062076,,3/4/20 18:27,67.32740326,,3/4/20 18:17,0.0507242,,3/4/20 18:17,0.0178686,,3/4/20 18:07,0.0042569,,3/4/20 18:27,67.32740326,,3/4/20 18:27,3.074871778
