Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage,
3/3/20 21:04,0.0026918,,3/3/20 21:04,68.03202858,,3/3/20 21:33,0.043541,,3/3/20 21:43,0.0343216,,3/3/20 21:33,0.0022767,,3/3/20 21:04,0.0476769,,3/3/20 21:04,0.0088025,,3/3/20 21:04,0.0021709,,3/3/20 21:33,0.0032419,,3/3/20 21:04,68.03202858,,3/3/20 21:04,3.081123352
3/3/20 21:13,0.003414,,3/3/20 21:14,68.45478592,,3/3/20 21:43,0.0850012,,3/3/20 21:53,0.0100204,,3/3/20 21:43,0.0082323,,3/3/20 21:13,0.041327,,3/3/20 21:13,0.0094952,,3/3/20 21:13,0.0029006,,3/3/20 21:43,0.0111297,,3/3/20 21:14,68.45478592,,3/3/20 21:14,3.080830336
3/3/20 21:23,0.0030352,,3/3/20 21:24,68.66621094,,3/3/20 21:53,0.049244,,3/3/20 22:04,0.0095976,,3/3/20 21:53,0.0024632,,3/3/20 21:23,0.051714,,3/3/20 21:23,0.0081607,,3/3/20 21:23,0.0021786,,3/3/20 21:53,0.003224,,3/3/20 21:24,68.66621094,,3/3/20 21:24,3.0810256
3/3/20 21:33,0.0036337,,3/3/20 21:34,69.19468079,,3/3/20 22:04,0.0399762,,3/3/20 22:14,0.0638225,,3/3/20 22:04,0.0033207,,3/3/20 21:33,0.0436984,,3/3/20 21:33,0.0102114,,3/3/20 21:33,0.0037166,,3/3/20 22:04,0.0029567,,3/3/20 21:34,69.19468079,,3/3/20 21:34,3.080830336
3/3/20 21:43,0.0100741,,3/3/20 21:43,69.7935936,,3/3/20 22:14,0.8151885,,3/3/20 22:23,0.0096988,,3/3/20 22:14,0.0115333,,3/3/20 21:43,0.0970585,,3/3/20 21:43,0.0276381,,3/3/20 21:43,0.0118188,,3/3/20 22:14,0.0172458,,3/3/20 21:43,69.7935936,,3/3/20 21:43,3.081220865
3/3/20 21:53,0.003272,,3/3/20 21:53,69.40605774,,3/3/20 22:23,0.037933,,3/3/20 22:33,0.0094336,,3/3/20 22:23,0.0043515,,3/3/20 21:53,0.0488967,,3/3/20 21:53,0.0114875,,3/3/20 21:53,0.002307,,3/3/20 22:23,0.003398,,3/3/20 21:53,69.40605774,,3/3/20 21:53,3.080635071
3/3/20 22:04,0.0029046,,3/3/20 22:04,70.14590797,,3/3/20 22:33,0.0471768,,3/3/20 22:43,0.021394,,3/3/20 22:33,0.0019987,,3/3/20 22:04,0.0495076,,3/3/20 22:04,0.0094764,,3/3/20 22:04,0.002237,,3/3/20 22:33,0.0031803,,3/3/20 22:04,70.14590797,,3/3/20 22:04,3.080635071
3/3/20 22:14,0.0245312,,3/3/20 22:14,70.60393143,,3/3/20 22:43,0.0577992,,3/3/20 22:53,0.0088831,,3/3/20 22:43,0.0083752,,3/3/20 22:14,1.0621092,,3/3/20 22:14,0.0811816,,3/3/20 22:14,0.0081158,,3/3/20 22:43,0.0089431,,3/3/20 22:14,70.60393143,,3/3/20 22:14,3.080635071
3/3/20 22:23,0.0037966,,3/3/20 22:24,70.35728836,,3/3/20 22:53,0.0381773,,3/3/20 23:03,0.0093893,,3/3/20 22:53,0.0017576,,3/3/20 22:23,0.0540698,,3/3/20 22:23,0.0102333,,3/3/20 22:23,0.0035115,,3/3/20 22:53,0.00285,,3/3/20 22:24,70.35728836,,3/3/20 22:24,3.080830336
3/3/20 22:33,0.0033519,,3/3/20 22:34,70.63915634,,3/3/20 23:03,0.0396434,,3/3/20 23:13,0.0093605,,3/3/20 23:03,0.0020109,,3/3/20 22:33,0.0467703,,3/3/20 22:33,0.0102755,,3/3/20 22:33,0.0026009,,3/3/20 23:03,0.0030871,,3/3/20 22:34,70.63915634,,3/3/20 22:34,3.081123352
3/3/20 22:43,0.0122164,,3/3/20 22:43,71.09713516,,3/3/20 23:13,0.0478478,,3/3/20 23:24,0.0089423,,3/3/20 23:13,0.0026211,,3/3/20 22:43,0.0584961,,3/3/20 22:43,0.028039,,3/3/20 22:43,0.0104644,,3/3/20 23:13,0.0030345,,3/3/20 22:43,71.09713516,,3/3/20 22:43,3.080928087
3/3/20 22:53,0.0027416,,3/3/20 22:53,71.41422806,,3/3/20 23:24,0.0425775,,3/3/20 23:33,0.0419383,,3/3/20 23:24,0.0016112,,3/3/20 22:53,0.0476422,,3/3/20 22:53,0.0079553,,3/3/20 22:53,0.0019128,,3/3/20 23:24,0.0027993,,3/3/20 22:53,71.41422806,,3/3/20 22:53,3.080537081
3/3/20 23:03,0.0030715,,3/3/20 23:03,71.55516205,,3/3/20 23:33,0.3781781,,3/3/20 23:43,0.0074881,,3/3/20 23:33,0.0084993,,3/3/20 23:03,0.0517233,,3/3/20 23:03,0.008103,,3/3/20 23:03,0.0025734,,3/3/20 23:33,0.011948,,3/3/20 23:03,71.55516205,,3/3/20 23:03,3.081220865
3/3/20 23:13,0.0040568,,3/3/20 23:13,71.27329407,,3/3/20 23:43,0.0447147,,3/3/20 23:53,0.0083839,,3/3/20 23:43,0.0022195,,3/3/20 23:13,0.0518368,,3/3/20 23:13,0.0128685,,3/3/20 23:13,0.0023754,,3/3/20 23:43,0.0028467,,3/3/20 23:13,71.27329407,,3/3/20 23:13,3.080830336
3/3/20 23:24,0.0038348,,3/3/20 23:24,71.62560501,,3/3/20 23:53,0.0436576,,3/4/20 0:03,0.0078183,,3/3/20 23:53,0.0033088,,3/3/20 23:24,0.0407124,,3/3/20 23:24,0.01252,,3/3/20 23:24,0.0016512,,3/3/20 23:53,0.0032766,,3/3/20 23:24,71.62560501,,3/3/20 23:24,3.081318617
3/3/20 23:33,0.0173668,,3/3/20 23:34,71.09713516,,3/4/20 0:03,0.0408953,,3/4/20 0:13,0.0111934,,3/4/20 0:03,0.0025491,,3/3/20 23:33,0.5531541,,3/3/20 23:33,0.0571102,,3/3/20 23:33,0.0119234,,3/4/20 0:03,0.0025197,,3/3/20 23:34,71.09713516,,3/3/20 23:34,3.081416368
3/3/20 23:43,0.0039134,,3/3/20 23:43,71.16762619,,3/4/20 0:13,0.0407312,,3/4/20 0:23,0.009641,,3/4/20 0:13,0.0023558,,3/3/20 23:43,0.0416053,,3/3/20 23:43,0.011306,,3/3/20 23:43,0.003551,,3/4/20 0:13,0.0028633,,3/3/20 23:43,71.16762619,,3/3/20 23:43,3.080928087
3/3/20 23:53,0.0031272,,3/3/20 23:53,71.30856018,,3/4/20 0:23,0.0415187,,3/4/20 0:34,0.0086825,,3/4/20 0:23,0.00352,,3/3/20 23:53,0.0499358,,3/3/20 23:53,0.009795,,3/3/20 23:53,0.001748,,3/4/20 0:23,0.003135,,3/3/20 23:53,71.30856018,,3/3/20 23:53,3.081123352
3/4/20 0:03,0.0034349,,3/4/20 0:03,71.06191368,,3/4/20 0:34,0.0443806,,3/4/20 0:43,0.0103307,,3/4/20 0:34,0.0026138,,3/4/20 0:03,0.043303,,3/4/20 0:03,0.0122269,,3/4/20 0:03,0.0018149,,3/4/20 0:34,0.0029146,,3/4/20 0:03,71.06191368,,3/4/20 0:03,3.081318617
3/4/20 0:13,0.0028863,,3/4/20 0:14,70.88575821,,3/4/20 0:43,0.0474379,,3/4/20 0:53,0.0094466,,3/4/20 0:43,0.0024282,,3/4/20 0:13,0.0435153,,3/4/20 0:13,0.0093452,,3/4/20 0:13,0.0027469,,3/4/20 0:43,0.0032739,,3/4/20 0:14,70.88575821,,3/4/20 0:14,3.081220865
3/4/20 0:23,0.0032868,,3/4/20 0:24,70.28684196,,3/4/20 0:53,0.0391062,,3/4/20 1:03,0.0082845,,3/4/20 0:53,0.0018571,,3/4/20 0:23,0.0417839,,3/4/20 0:23,0.0135124,,3/4/20 0:23,0.0017871,,3/4/20 0:53,0.0029055,,3/4/20 0:24,70.28684196,,3/4/20 0:24,3.082100153
3/4/20 0:34,0.003021,,3/4/20 0:35,70.46299744,,3/4/20 1:03,0.0513622,,3/4/20 1:13,0.0082796,,3/4/20 1:03,0.0025956,,3/4/20 0:34,0.0455571,,3/4/20 0:34,0.009878,,3/4/20 0:34,0.00203,,3/4/20 1:03,0.0029692,,3/4/20 0:35,70.46299744,,3/4/20 0:35,3.081611872
3/4/20 0:43,0.0034821,,3/4/20 0:44,70.32206345,,3/4/20 1:13,0.042241,,3/4/20 1:23,0.0089624,,3/4/20 1:13,0.001764,,3/4/20 0:43,0.0465083,,3/4/20 0:43,0.009434,,3/4/20 0:43,0.0021169,,3/4/20 1:13,0.0027274,,3/4/20 0:44,70.32206345,,3/4/20 0:44,3.081904888
3/4/20 0:53,0.0032635,,3/4/20 0:54,70.04019547,,3/4/20 1:23,0.0434932,,3/4/20 1:33,0.011562,,3/4/20 1:23,0.0021985,,3/4/20 0:53,0.0432688,,3/4/20 0:53,0.0083051,,3/4/20 0:53,0.0026486,,3/4/20 1:23,0.0027843,,3/4/20 0:54,70.04019547,,3/4/20 0:54,3.082100153
3/4/20 1:03,0.0029974,,3/4/20 1:04,70.11068649,,3/4/20 1:33,0.0431423,,3/4/20 1:44,0.0109723,,3/4/20 1:33,0.0024813,,3/4/20 1:03,0.0439427,,3/4/20 1:03,0.0082764,,3/4/20 1:03,0.0021724,,3/4/20 1:33,0.0035049,,3/4/20 1:04,70.11068649,,3/4/20 1:04,3.081513882
3/4/20 1:13,0.0033318,,3/4/20 1:14,69.93452759,,3/4/20 1:44,0.0502546,,3/4/20 1:53,0.0082633,,3/4/20 1:44,0.0020732,,3/4/20 1:13,0.0540513,,3/4/20 1:13,0.0105906,,3/4/20 1:13,0.002669,,3/4/20 1:44,0.0032087,,3/4/20 1:14,69.93452759,,3/4/20 1:14,3.081513882
3/4/20 1:23,0.0033048,,3/4/20 1:24,69.68788452,,3/4/20 1:53,0.0420398,,3/4/20 2:03,0.0113601,,3/4/20 1:53,0.0022498,,3/4/20 1:23,0.0413459,,3/4/20 1:23,0.0092605,,3/4/20 1:23,0.0030946,,3/4/20 1:53,0.0025869,,3/4/20 1:24,69.68788452,,3/4/20 1:24,3.081904888
3/4/20 1:33,0.0038791,,3/4/20 1:33,69.30034866,,3/4/20 2:03,0.0415233,,3/4/20 2:13,0.0099018,,3/4/20 2:03,0.0022631,,3/4/20 1:33,0.0414593,,3/4/20 1:33,0.011324,,3/4/20 1:33,0.0034121,,3/4/20 2:03,0.0032492,,3/4/20 1:33,69.30034866,,3/4/20 1:33,3.081611872
3/4/20 1:44,0.0029011,,3/4/20 1:44,69.15941467,,3/4/20 2:13,0.0561974,,3/4/20 2:23,0.0101491,,3/4/20 2:13,0.0034185,,3/4/20 1:44,0.0441616,,3/4/20 1:44,0.007704,,3/4/20 1:44,0.003116,,3/4/20 2:13,0.0030475,,3/4/20 1:44,69.15941467,,3/4/20 1:44,3.081513882
3/4/20 1:53,0.0031906,,3/4/20 1:54,68.84236641,,3/4/20 2:23,0.0379435,,3/4/20 2:33,0.0088148,,3/4/20 2:23,0.0023495,,3/4/20 1:53,0.0439768,,3/4/20 1:53,0.0083168,,3/4/20 1:53,0.0029193,,3/4/20 2:23,0.0033156,,3/4/20 1:54,68.84236641,,3/4/20 1:54,3.081416368
3/4/20 2:03,0.0033842,,3/4/20 2:04,68.8071003,,3/4/20 2:33,0.041297,,3/4/20 2:43,0.00895,,3/4/20 2:33,0.0016395,,3/4/20 2:03,0.0483041,,3/4/20 2:03,0.0090882,,3/4/20 2:03,0.0024783,,3/4/20 2:33,0.0029964,,3/4/20 2:04,68.8071003,,3/4/20 2:04,3.082588673
3/4/20 2:13,0.0033292,,3/4/20 2:14,68.63094482,,3/4/20 2:43,0.0479639,,3/4/20 2:54,0.0084678,,3/4/20 2:43,0.001577,,3/4/20 2:13,0.0456327,,3/4/20 2:13,0.012962,,3/4/20 2:13,0.0033452,,3/4/20 2:43,0.0030701,,3/4/20 2:14,68.63094482,,3/4/20 2:14,3.081904888
3/4/20 2:23,0.0031428,,3/4/20 2:24,68.84236641,,3/4/20 2:54,0.0412263,,3/4/20 3:03,0.0089497,,3/4/20 2:54,0.002479,,3/4/20 2:23,0.0397532,,3/4/20 2:23,0.0098238,,3/4/20 2:23,0.0035234,,3/4/20 2:54,0.0029577,,3/4/20 2:24,68.84236641,,3/4/20 2:24,3.081416368
3/4/20 2:33,0.0029929,,3/4/20 2:33,68.31389656,,3/4/20 3:03,0.0432026,,3/4/20 3:13,0.010555,,3/4/20 3:03,0.0016422,,3/4/20 2:33,0.0409771,,3/4/20 2:33,0.0087483,,3/4/20 2:33,0.003059,,3/4/20 3:03,0.002612,,3/4/20 2:33,68.31389656,,3/4/20 2:33,3.082002401
3/4/20 2:43,0.0033461,,3/4/20 2:43,68.20818405,,3/4/20 3:13,0.0410888,,3/4/20 3:23,0.0092062,,3/4/20 3:13,0.0019328,,3/4/20 2:43,0.0408387,,3/4/20 2:43,0.0104109,,3/4/20 2:43,0.0030314,,3/4/20 3:13,0.0035025,,3/4/20 2:43,68.20818405,,3/4/20 2:43,3.081904888
3/4/20 2:54,0.0028361,,3/4/20 2:54,68.24340897,,3/4/20 3:23,0.0438418,,3/4/20 3:33,0.0135976,,3/4/20 3:23,0.0024126,,3/4/20 2:54,0.0419188,,3/4/20 2:54,0.0079468,,3/4/20 2:54,0.0018293,,3/4/20 3:23,0.0031214,,3/4/20 2:54,68.24340897,,3/4/20 2:54,3.082197666
3/4/20 3:03,0.0030879,,3/4/20 3:04,67.96158218,,3/4/20 3:33,0.0386922,,3/4/20 3:43,0.0087296,,3/4/20 3:33,0.0010396,,3/4/20 3:03,0.0441633,,3/4/20 3:03,0.0086026,,3/4/20 3:03,0.0020519,,3/4/20 3:33,0.0032075,,3/4/20 3:04,67.96158218,,3/4/20 3:04,3.082197666
3/4/20 3:13,0.0037589,,3/4/20 3:14,67.53878021,,3/4/20 3:43,0.0399264,,3/4/20 3:53,0.0099046,,3/4/20 3:43,0.0011861,,3/4/20 3:13,0.0620341,,3/4/20 3:13,0.0128931,,3/4/20 3:13,0.0035884,,3/4/20 3:43,0.0028476,,3/4/20 3:14,67.53878021,,3/4/20 3:14,3.082197666
3/4/20 3:23,0.0032186,,3/4/20 3:24,67.32740326,,3/4/20 3:53,0.0410816,,3/4/20 4:04,0.0091457,,3/4/20 3:53,0.0032622,,3/4/20 3:23,0.0507478,,3/4/20 3:23,0.0096519,,3/4/20 3:23,0.0018779,,3/4/20 3:53,0.0033581,,3/4/20 3:24,67.32740326,,3/4/20 3:24,3.082295418
3/4/20 3:33,0.0036397,,3/4/20 3:33,67.57400513,,3/4/20 4:04,0.0458304,,3/4/20 4:14,0.0089074,,3/4/20 4:04,0.0029618,,3/4/20 3:33,0.0474742,,3/4/20 3:33,0.0123182,,3/4/20 3:33,0.0027437,,3/4/20 4:04,0.0037365,,3/4/20 3:33,67.57400513,,3/4/20 3:33,3.081904888
3/4/20 3:43,0.0033971,,3/4/20 3:43,67.15124435,,3/4/20 4:14,0.0430217,,3/4/20 4:23,0.0092685,,3/4/20 4:14,0.0015274,,3/4/20 3:43,0.0555445,,3/4/20 3:43,0.0111809,,3/4/20 3:43,0.002323,,3/4/20 4:14,0.002877,,3/4/20 3:43,67.15124435,,3/4/20 3:43,3.081416368
3/4/20 3:53,0.0032701,,3/4/20 3:53,67.25695686,,3/4/20 4:23,0.0465553,,3/4/20 4:33,0.0092959,,3/4/20 4:23,0.0025385,,3/4/20 3:53,0.0479086,,3/4/20 3:53,0.011778,,3/4/20 3:53,0.0026149,,3/4/20 4:23,0.0026976,,3/4/20 3:53,67.25695686,,3/4/20 3:53,3.082002401
3/4/20 4:04,0.0033135,,3/4/20 4:04,67.01031036,,3/4/20 4:33,0.0457299,,3/4/20 4:43,0.0097639,,3/4/20 4:33,0.00157,,3/4/20 4:04,0.0459694,,3/4/20 4:04,0.0101142,,3/4/20 4:04,0.0018495,,3/4/20 4:33,0.0027909,,3/4/20 4:04,67.01031036,,3/4/20 4:04,3.082002401
3/4/20 4:14,0.0031835,,3/4/20 4:14,66.97508888,,3/4/20 4:43,0.0432715,,3/4/20 4:53,0.008329,,3/4/20 4:43,0.0033441,,3/4/20 4:14,0.0440187,,3/4/20 4:14,0.0087182,,3/4/20 4:14,0.0018277,,3/4/20 4:43,0.0032733,,3/4/20 4:14,66.97508888,,3/4/20 4:14,3.081904888
3/4/20 4:23,0.0033509,,3/4/20 4:23,66.72848701,,3/4/20 4:53,0.0443252,,3/4/20 5:03,0.0117789,,3/4/20 4:53,0.001585,,3/4/20 4:23,0.0446424,,3/4/20 4:23,0.0119679,,3/4/20 4:23,0.0041346,,3/4/20 4:53,0.0030222,,3/4/20 4:23,66.72848701,,3/4/20 4:23,3.082100153
3/4/20 4:33,0.00336,,3/4/20 4:33,66.55233154,,3/4/20 5:03,0.0500675,,3/4/20 5:14,0.0085721,,3/4/20 5:03,0.0028553,,3/4/20 4:33,0.0419168,,3/4/20 4:33,0.0105517,,3/4/20 4:33,0.0027077,,3/4/20 5:03,0.0032781,,3/4/20 4:33,66.55233154,,3/4/20 4:33,3.081513882
3/4/20 4:43,0.0031766,,3/4/20 4:44,66.34090652,,3/4/20 5:14,0.0444315,,3/4/20 5:24,0.0080282,,3/4/20 5:14,0.0022409,,3/4/20 4:43,0.0531675,,3/4/20 4:43,0.009276,,3/4/20 4:43,0.0025604,,3/4/20 5:14,0.0028193,,3/4/20 4:44,66.34090652,,3/4/20 4:44,3.081807137
3/4/20 4:53,0.003104,,3/4/20 4:54,66.44661903,,3/4/20 5:24,0.0401947,,3/4/20 5:33,0.0125223,,3/4/20 5:24,0.002199,,3/4/20 4:53,0.0493495,,3/4/20 4:53,0.0088421,,3/4/20 4:53,0.0023066,,3/4/20 5:24,0.0029266,,3/4/20 4:54,66.44661903,,3/4/20 4:54,3.082197666
3/4/20 5:03,0.0036337,,3/4/20 5:04,66.12952957,,3/4/20 5:33,0.044659,,3/4/20 5:43,0.0079674,,3/4/20 5:33,0.0026986,,3/4/20 5:03,0.0502479,,3/4/20 5:03,0.0122051,,3/4/20 5:03,0.002467,,3/4/20 5:33,0.0041694,,3/4/20 5:04,66.12952957,,3/4/20 5:04,3.081807137
3/4/20 5:14,0.0028981,,3/4/20 5:15,65.95337067,,3/4/20 5:43,0.0390171,,3/4/20 5:53,0.0107991,,3/4/20 5:43,0.0014575,,3/4/20 5:14,0.0451432,,3/4/20 5:14,0.010296,,3/4/20 5:14,0.0024717,,3/4/20 5:43,0.0029625,,3/4/20 5:15,65.95337067,,3/4/20 5:15,3.081611872
3/4/20 5:24,0.0030381,,3/4/20 5:24,66.12952957,,3/4/20 5:53,0.0494113,,3/4/20 6:03,0.0087426,,3/4/20 5:53,0.0045504,,3/4/20 5:24,0.0467544,,3/4/20 5:24,0.0088892,,3/4/20 5:24,0.0027799,,3/4/20 5:53,0.0031412,,3/4/20 5:24,66.12952957,,3/4/20 5:24,3.082002401
3/4/20 5:33,0.0034999,,3/4/20 5:34,65.8829277,,3/4/20 6:03,0.0419039,,3/4/20 6:13,0.0123993,,3/4/20 6:03,0.0026319,,3/4/20 5:33,0.0422417,,3/4/20 5:33,0.0099273,,3/4/20 5:33,0.0021886,,3/4/20 6:03,0.0029603,,3/4/20 5:34,65.8829277,,3/4/20 5:34,3.082490683
3/4/20 5:43,0.0031455,,3/4/20 5:44,65.46012573,,3/4/20 6:13,0.0433762,,3/4/20 6:24,0.0096325,,3/4/20 6:13,0.0014904,,3/4/20 5:43,0.0448288,,3/4/20 5:43,0.0113397,,3/4/20 5:43,0.0035884,,3/4/20 6:13,0.0032036,,3/4/20 5:44,65.46012573,,3/4/20 5:44,3.081709385
3/4/20 5:53,0.0037287,,3/4/20 5:54,65.53061333,,3/4/20 6:24,0.053381,,3/4/20 6:34,0.00934,,3/4/20 6:24,0.0022256,,3/4/20 5:53,0.0439487,,3/4/20 5:53,0.0114105,,3/4/20 5:53,0.0044532,,3/4/20 6:24,0.002974,,3/4/20 5:54,65.53061333,,3/4/20 5:54,3.082686186
3/4/20 6:03,0.0033812,,3/4/20 6:04,65.38967934,,3/4/20 6:34,0.040911,,3/4/20 6:43,0.0075328,,3/4/20 6:34,0.0031696,,3/4/20 6:03,0.0441308,,3/4/20 6:03,0.0103053,,3/4/20 6:03,0.0044129,,3/4/20 6:34,0.0030259,,3/4/20 6:04,65.38967934,,3/4/20 6:04,3.082100153
3/4/20 6:13,0.0032246,,3/4/20 6:14,65.17829895,,3/4/20 6:43,0.045127,,3/4/20 6:53,0.0109681,,3/4/20 6:43,0.0019314,,3/4/20 6:13,0.0435049,,3/4/20 6:13,0.0110318,,3/4/20 6:13,0.0021113,,3/4/20 6:43,0.0029656,,3/4/20 6:14,65.17829895,,3/4/20 6:14,3.081904888
3/4/20 6:24,0.0030041,,3/4/20 6:24,64.86120949,,3/4/20 6:53,0.0438435,,3/4/20 7:03,0.0077597,,3/4/20 6:53,0.0027974,,3/4/20 6:24,0.0447444,,3/4/20 6:24,0.0103199,,3/4/20 6:24,0.0041623,,3/4/20 6:53,0.0030485,,3/4/20 6:24,64.86120949,,3/4/20 6:24,3.082197666
3/4/20 6:34,0.0027019,,3/4/20 6:34,64.966922,,3/4/20 7:03,0.0435641,,3/4/20 7:13,0.0105394,,3/4/20 7:03,0.0020643,,3/4/20 6:34,0.0447321,,3/4/20 6:34,0.008083,,3/4/20 6:34,0.001905,,3/4/20 7:03,0.0027241,,3/4/20 6:34,64.966922,,3/4/20 6:34,3.082295418
3/4/20 6:43,0.0032271,,3/4/20 6:44,64.7202755,,3/4/20 7:13,0.0509575,,3/4/20 7:23,0.0107046,,3/4/20 7:13,0.0023782,,3/4/20 6:43,0.0508698,,3/4/20 6:43,0.0099535,,3/4/20 6:43,0.0035948,,3/4/20 7:13,0.0035727,,3/4/20 6:44,64.7202755,,3/4/20 6:44,3.082295418
3/4/20 6:53,0.0034102,,3/4/20 6:54,64.40318604,,3/4/20 7:23,0.0464793,,3/4/20 7:34,0.0115462,,3/4/20 7:23,0.0014893,,3/4/20 6:53,0.0398041,,3/4/20 6:53,0.0106278,,3/4/20 6:53,0.0019892,,3/4/20 7:23,0.0031555,,3/4/20 6:54,64.40318604,,3/4/20 6:54,3.082686186
3/4/20 7:03,0.0034219,,3/4/20 7:04,64.40318604,,3/4/20 7:34,0.0409417,,3/4/20 7:43,0.0088042,,3/4/20 7:34,0.00166,,3/4/20 7:03,0.0482103,,3/4/20 7:03,0.0098574,,3/4/20 7:03,0.0024223,,3/4/20 7:34,0.0033013,,3/4/20 7:04,64.40318604,,3/4/20 7:04,3.081611872
3/4/20 7:13,0.0036191,,3/4/20 7:13,64.29751816,,3/4/20 7:43,0.0476638,,3/4/20 7:53,0.0081621,,3/4/20 7:43,0.0021473,,3/4/20 7:13,0.0434013,,3/4/20 7:13,0.0095985,,3/4/20 7:13,0.0041444,,3/4/20 7:43,0.0033703,,3/4/20 7:13,64.29751816,,3/4/20 7:13,3.081904888
3/4/20 7:23,0.0035427,,3/4/20 7:23,64.15658417,,3/4/20 7:53,0.0425285,,3/4/20 8:03,0.007725,,3/4/20 7:53,0.0021973,,3/4/20 7:23,0.0391478,,3/4/20 7:23,0.0097749,,3/4/20 7:23,0.0022909,,3/4/20 7:53,0.0031322,,3/4/20 7:23,64.15658417,,3/4/20 7:23,3.082295418
3/4/20 7:34,0.0031833,,3/4/20 7:34,64.08613777,,3/4/20 8:03,0.0431161,,3/4/20 8:13,0.009368,,3/4/20 8:03,0.0021294,,3/4/20 7:34,0.0422916,,3/4/20 7:34,0.0091408,,3/4/20 7:34,0.002115,,3/4/20 8:03,0.0028674,,3/4/20 7:34,64.08613777,,3/4/20 7:34,3.082197666
3/4/20 7:43,0.0026593,,3/4/20 7:44,64.19180565,,3/4/20 8:13,0.0444048,,3/4/20 8:23,0.0098535,,3/4/20 8:13,0.0028096,,3/4/20 7:43,0.0414324,,3/4/20 7:43,0.0083251,,3/4/20 7:43,0.0023225,,3/4/20 8:13,0.003278,,3/4/20 7:44,64.19180565,,3/4/20 7:44,3.081709385
3/4/20 7:53,0.0037794,,3/4/20 7:54,64.01565018,,3/4/20 8:23,0.0425312,,3/4/20 8:33,0.0086718,,3/4/20 8:23,0.0031318,,3/4/20 7:53,0.0451256,,3/4/20 7:53,0.0109982,,3/4/20 7:53,0.0025021,,3/4/20 8:23,0.0033217,,3/4/20 7:54,64.01565018,,3/4/20 7:54,3.081904888
3/4/20 8:03,0.003091,,3/4/20 8:04,63.76904831,,3/4/20 8:33,0.0422195,,3/4/20 8:44,0.0108924,,3/4/20 8:33,0.0023499,,3/4/20 8:03,0.0423856,,3/4/20 8:03,0.011335,,3/4/20 8:03,0.0014367,,3/4/20 8:33,0.0031631,,3/4/20 8:04,63.76904831,,3/4/20 8:04,3.081513882
3/4/20 8:13,0.0029634,,3/4/20 8:13,63.83949127,,3/4/20 8:44,0.0472338,,3/4/20 8:53,0.009981,,3/4/20 8:44,0.0027373,,3/4/20 8:13,0.0509753,,3/4/20 8:13,0.009214,,3/4/20 8:13,0.001747,,3/4/20 8:44,0.0033893,,3/4/20 8:13,63.83949127,,3/4/20 8:13,3.081709385
3/4/20 8:23,0.003545,,3/4/20 8:23,63.48718033,,3/4/20 8:53,0.0424382,,3/4/20 9:03,0.0089931,,3/4/20 8:53,0.0032557,,3/4/20 8:23,0.0507268,,3/4/20 8:23,0.009975,,3/4/20 8:23,0.0030082,,3/4/20 8:53,0.0028353,,3/4/20 8:23,63.48718033,,3/4/20 8:23,3.081709385
3/4/20 8:33,0.0033491,,3/4/20 8:33,63.73382339,,3/4/20 9:03,0.0436139,,3/4/20 9:13,0.0147799,,3/4/20 9:03,0.002704,,3/4/20 8:33,0.0434362,,3/4/20 8:33,0.0120979,,3/4/20 8:33,0.003199,,3/4/20 9:03,0.0031342,,3/4/20 8:33,63.73382339,,3/4/20 8:33,3.082295418
3/4/20 8:44,0.0033322,,3/4/20 8:44,63.55766792,,3/4/20 9:13,0.0429105,,3/4/20 9:23,0.011655,,3/4/20 9:13,0.0052096,,3/4/20 8:44,0.0496991,,3/4/20 8:44,0.0096287,,3/4/20 8:44,0.0022992,,3/4/20 9:13,0.0039452,,3/4/20 8:44,63.55766792,,3/4/20 8:44,3.081416368
3/4/20 8:54,0.0027692,,3/4/20 8:54,63.41673393,,3/4/20 9:23,0.0438508,,3/4/20 9:33,0.0108013,,3/4/20 9:23,0.0022691,,3/4/20 8:54,0.0437015,,3/4/20 8:54,0.0079029,,3/4/20 8:54,0.0014206,,3/4/20 9:23,0.0030553,,3/4/20 8:54,63.41673393,,3/4/20 8:54,3.081416368
3/4/20 9:03,0.0028674,,3/4/20 9:04,63.20535355,,3/4/20 9:33,0.0444278,,3/4/20 9:43,0.0083558,,3/4/20 9:33,0.0011253,,3/4/20 9:03,0.0425765,,3/4/20 9:03,0.0081025,,3/4/20 9:03,0.0029272,,3/4/20 9:33,0.0030284,,3/4/20 9:04,63.20535355,,3/4/20 9:04,3.081318617
