Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage,
3/4/20 4:20,0.0483205,,3/4/20 4:10,0.0090834,,3/4/20 4:10,0.0030214,,3/4/20 4:10,0.00328,,3/4/20 4:10,69.35710678,,3/4/20 4:10,0.0028773,,3/4/20 4:10,69.35710678,,3/4/20 4:10,0.0442649,,3/4/20 4:10,0.0114726,,3/4/20 4:10,0.0033067,,3/4/20 4:10,3.116385698
3/4/20 4:29,0.0405747,,3/4/20 4:20,0.0123261,,3/4/20 4:20,0.0016381,,3/4/20 4:20,0.0030596,,3/4/20 4:20,69.00630646,,3/4/20 4:20,0.0032562,,3/4/20 4:20,69.00630646,,3/4/20 4:20,0.0489018,,3/4/20 4:20,0.0083377,,3/4/20 4:20,0.0042162,,3/4/20 4:20,3.11609292
3/4/20 4:39,0.0397154,,3/4/20 4:29,0.008204,,3/4/20 4:29,0.0015831,,3/4/20 4:29,0.0032645,,3/4/20 4:30,69.04527359,,3/4/20 4:29,0.0026737,,3/4/20 4:30,69.04527359,,3/4/20 4:29,0.0468756,,3/4/20 4:29,0.0085464,,3/4/20 4:29,0.0019751,,3/4/20 4:30,3.116776705
3/4/20 4:49,0.0446526,,3/4/20 4:39,0.0091188,,3/4/20 4:39,0.0029077,,3/4/20 4:39,0.0035166,,3/4/20 4:39,68.73344727,,3/4/20 4:39,0.0031701,,3/4/20 4:39,68.73344727,,3/4/20 4:39,0.053603,,3/4/20 4:39,0.0127131,,3/4/20 4:39,0.0035676,,3/4/20 4:39,3.115995169
3/4/20 4:59,0.0430029,,3/4/20 4:49,0.0093004,,3/4/20 4:49,0.0021841,,3/4/20 4:49,0.0028038,,3/4/20 4:50,68.57757874,,3/4/20 4:49,0.0029137,,3/4/20 4:50,68.57757874,,3/4/20 4:49,0.0489924,,3/4/20 4:49,0.0087531,,3/4/20 4:49,0.002061,,3/4/20 4:50,3.116581202
3/4/20 5:09,0.0420444,,3/4/20 4:59,0.0095954,,3/4/20 4:59,0.0024496,,3/4/20 4:59,0.0025922,,3/4/20 5:00,68.46062927,,3/4/20 4:59,0.0029383,,3/4/20 5:00,68.46062927,,3/4/20 4:59,0.0510405,,3/4/20 4:59,0.008737,,3/4/20 4:59,0.0028183,,3/4/20 5:00,3.116190434
3/4/20 5:20,0.0454771,,3/4/20 5:09,0.0109329,,3/4/20 5:09,0.0026943,,3/4/20 5:09,0.0033854,,3/4/20 5:10,68.42166214,,3/4/20 5:09,0.0030985,,3/4/20 5:10,68.42166214,,3/4/20 5:09,0.0475874,,3/4/20 5:09,0.0093833,,3/4/20 5:09,0.0033202,,3/4/20 5:10,3.116385698
3/4/20 5:30,0.0392387,,3/4/20 5:20,0.008784,,3/4/20 5:20,0.0012815,,3/4/20 5:20,0.0029176,,3/4/20 5:21,67.99293442,,3/4/20 5:20,0.0030779,,3/4/20 5:21,67.99293442,,3/4/20 5:20,0.0479991,,3/4/20 5:20,0.0079845,,3/4/20 5:20,0.0029539,,3/4/20 5:21,3.11609292
3/4/20 5:39,0.0431158,,3/4/20 5:30,0.0076715,,3/4/20 5:30,0.002612,,3/4/20 5:30,0.0026387,,3/4/20 5:31,67.83701782,,3/4/20 5:30,0.0031757,,3/4/20 5:31,67.83701782,,3/4/20 5:30,0.0571943,,3/4/20 5:30,0.008653,,3/4/20 5:30,0.0032074,,3/4/20 5:31,3.11648345
3/4/20 5:49,0.042565,,3/4/20 5:39,0.0086347,,3/4/20 5:39,0.0020447,,3/4/20 5:39,0.003035,,3/4/20 5:40,67.79805069,,3/4/20 5:39,0.0024503,,3/4/20 5:40,67.79805069,,3/4/20 5:39,0.0468259,,3/4/20 5:39,0.0087849,,3/4/20 5:39,0.0022888,,3/4/20 5:40,3.116385698
3/4/20 5:59,0.0480895,,3/4/20 5:49,0.0095764,,3/4/20 5:49,0.0022375,,3/4/20 5:49,0.0030531,,3/4/20 5:50,67.48622093,,3/4/20 5:49,0.0033608,,3/4/20 5:50,67.48622093,,3/4/20 5:49,0.042385,,3/4/20 5:49,0.0111289,,3/4/20 5:49,0.0030954,,3/4/20 5:50,3.11648345
3/4/20 6:09,0.0409063,,3/4/20 5:59,0.0097884,,3/4/20 5:59,0.0023768,,3/4/20 5:59,0.0027465,,3/4/20 6:00,67.2523735,,3/4/20 5:59,0.0031121,,3/4/20 6:00,67.2523735,,3/4/20 5:59,0.0487647,,3/4/20 5:59,0.0075974,,3/4/20 5:59,0.0022159,,3/4/20 6:00,3.116385698
3/4/20 6:19,0.0392688,,3/4/20 6:09,0.0090442,,3/4/20 6:09,0.0026861,,3/4/20 6:09,0.0033096,,3/4/20 6:10,67.29134064,,3/4/20 6:09,0.0033545,,3/4/20 6:10,67.29134064,,3/4/20 6:09,0.0386281,,3/4/20 6:09,0.0090156,,3/4/20 6:09,0.0029484,,3/4/20 6:10,3.116385698
3/4/20 6:30,0.0407978,,3/4/20 6:19,0.008529,,3/4/20 6:19,0.0029558,,3/4/20 6:19,0.0035122,,3/4/20 6:20,67.17439117,,3/4/20 6:19,0.0031389,,3/4/20 6:20,67.17439117,,3/4/20 6:19,0.0621901,,3/4/20 6:19,0.0109852,,3/4/20 6:19,0.0025467,,3/4/20 6:20,3.116385698
3/4/20 6:40,0.0482842,,3/4/20 6:30,0.0078924,,3/4/20 6:30,0.0021641,,3/4/20 6:30,0.0033934,,3/4/20 6:30,66.82363892,,3/4/20 6:30,0.0027545,,3/4/20 6:30,66.82363892,,3/4/20 6:30,0.0493008,,3/4/20 6:30,0.0100646,,3/4/20 6:30,0.0019461,,3/4/20 6:30,3.116288185
3/4/20 6:49,0.0357782,,3/4/20 6:40,0.0091127,,3/4/20 6:40,0.0025449,,3/4/20 6:40,0.0036033,,3/4/20 6:40,67.13542404,,3/4/20 6:40,0.0027372,,3/4/20 6:40,67.13542404,,3/4/20 6:40,0.0500101,,3/4/20 6:40,0.0100554,,3/4/20 6:40,0.002958,,3/4/20 6:40,3.116678715
3/4/20 6:59,0.0401119,,3/4/20 6:49,0.008864,,3/4/20 6:49,0.0017154,,3/4/20 6:49,0.0028677,,3/4/20 6:50,66.58974686,,3/4/20 6:49,0.0029843,,3/4/20 6:50,66.58974686,,3/4/20 6:49,0.0506787,,3/4/20 6:49,0.0096543,,3/4/20 6:49,0.0013382,,3/4/20 6:50,3.11609292
3/4/20 7:09,0.0408398,,3/4/20 6:59,0.0076137,,3/4/20 6:59,0.0020436,,3/4/20 6:59,0.0027076,,3/4/20 7:00,66.66772575,,3/4/20 6:59,0.0024461,,3/4/20 7:00,66.66772575,,3/4/20 6:59,0.0457696,,3/4/20 6:59,0.0102472,,3/4/20 6:59,0.0017249,,3/4/20 7:00,3.11648345
3/4/20 7:19,0.0412387,,3/4/20 7:09,0.0084065,,3/4/20 7:09,0.0018949,,3/4/20 7:09,0.0025367,,3/4/20 7:10,66.39486313,,3/4/20 7:09,0.0030291,,3/4/20 7:10,66.39486313,,3/4/20 7:09,0.044661,,3/4/20 7:09,0.0092952,,3/4/20 7:09,0.0030126,,3/4/20 7:10,3.116288185
3/4/20 7:30,0.0471588,,3/4/20 7:19,0.0095783,,3/4/20 7:19,0.0020483,,3/4/20 7:19,0.0031446,,3/4/20 7:20,66.43387833,,3/4/20 7:19,0.0030686,,3/4/20 7:20,66.43387833,,3/4/20 7:19,0.0488004,,3/4/20 7:19,0.0104099,,3/4/20 7:19,0.0025305,,3/4/20 7:20,3.11648345
3/4/20 7:40,0.0489644,,3/4/20 7:30,0.0072144,,3/4/20 7:30,0.0031515,,3/4/20 7:30,0.0028553,,3/4/20 7:30,66.51181259,,3/4/20 7:30,0.0023635,,3/4/20 7:30,66.51181259,,3/4/20 7:30,0.0397299,,3/4/20 7:30,0.0087817,,3/4/20 7:30,0.0024516,,3/4/20 7:30,3.115897417
3/4/20 7:50,0.0355888,,3/4/20 7:40,0.0074803,,3/4/20 7:40,0.0028545,,3/4/20 7:40,0.0029891,,3/4/20 7:40,66.12204514,,3/4/20 7:40,0.0026769,,3/4/20 7:40,66.12204514,,3/4/20 7:40,0.0477922,,3/4/20 7:40,0.0095384,,3/4/20 7:40,0.0019821,,3/4/20 7:40,3.116678715
3/4/20 7:59,0.0427735,,3/4/20 7:50,0.0066608,,3/4/20 7:50,0.0020441,,3/4/20 7:50,0.002806,,3/4/20 7:50,65.88819771,,3/4/20 7:50,0.0024201,,3/4/20 7:50,65.88819771,,3/4/20 7:50,0.0464888,,3/4/20 7:50,0.0085629,,3/4/20 7:50,0.0015177,,3/4/20 7:50,3.116288185
3/4/20 8:09,0.0396554,,3/4/20 7:59,0.0096919,,3/4/20 7:59,0.0020012,,3/4/20 7:59,0.0031664,,3/4/20 8:00,65.81021881,,3/4/20 7:59,0.0030778,,3/4/20 8:00,65.81021881,,3/4/20 7:59,0.0484365,,3/4/20 7:59,0.0093636,,3/4/20 7:59,0.0028792,,3/4/20 8:00,3.116190434
3/4/20 8:19,0.0495178,,3/4/20 8:09,0.0088192,,3/4/20 8:09,0.0022825,,3/4/20 8:09,0.0033794,,3/4/20 8:10,65.81021881,,3/4/20 8:09,0.0026374,,3/4/20 8:10,65.81021881,,3/4/20 8:09,0.0442909,,3/4/20 8:09,0.0100805,,3/4/20 8:09,0.0018329,,3/4/20 8:10,3.116385698
3/4/20 8:29,0.0405744,,3/4/20 8:19,0.0085482,,3/4/20 8:19,0.0024105,,3/4/20 8:19,0.0031522,,3/4/20 8:19,65.61533508,,3/4/20 8:19,0.0027526,,3/4/20 8:19,65.61533508,,3/4/20 8:19,0.0474315,,3/4/20 8:19,0.0102083,,3/4/20 8:19,0.0024787,,3/4/20 8:19,3.11609292
3/4/20 8:40,0.0473849,,3/4/20 8:29,0.0098603,,3/4/20 8:29,0.0018222,,3/4/20 8:29,0.0030274,,3/4/20 8:29,65.69331741,,3/4/20 8:29,0.0028946,,3/4/20 8:29,65.69331741,,3/4/20 8:29,0.0467793,,3/4/20 8:29,0.0099888,,3/4/20 8:29,0.0015587,,3/4/20 8:29,3.11609292
3/4/20 8:50,0.05212,,3/4/20 8:40,0.0092219,,3/4/20 8:40,0.0023047,,3/4/20 8:40,0.0031761,,3/4/20 8:40,65.26458626,,3/4/20 8:40,0.0029334,,3/4/20 8:40,65.26458626,,3/4/20 8:40,0.0500485,,3/4/20 8:40,0.0100004,,3/4/20 8:40,0.0014343,,3/4/20 8:40,3.116288185
3/4/20 9:00,0.0438316,,3/4/20 8:50,0.0117793,,3/4/20 8:50,0.0021582,,3/4/20 8:50,0.0033774,,3/4/20 8:50,65.65435028,,3/4/20 8:50,0.0026719,,3/4/20 8:50,65.65435028,,3/4/20 8:50,0.0484321,,3/4/20 8:50,0.0104614,,3/4/20 8:50,0.0013923,,3/4/20 8:50,3.11609292
3/4/20 9:09,0.0414772,,3/4/20 9:00,0.0101886,,3/4/20 9:00,0.003241,,3/4/20 9:00,0.0030131,,3/4/20 9:00,65.03069077,,3/4/20 9:00,0.0027736,,3/4/20 9:00,65.03069077,,3/4/20 9:00,0.0510127,,3/4/20 9:00,0.0103902,,3/4/20 9:00,0.0025927,,3/4/20 9:00,3.116776705
3/4/20 9:19,0.0414769,,3/4/20 9:09,0.0074052,,3/4/20 9:09,0.0021773,,3/4/20 9:09,0.0035693,,3/4/20 9:10,64.83580704,,3/4/20 9:09,0.0027389,,3/4/20 9:10,64.83580704,,3/4/20 9:09,0.0440196,,3/4/20 9:09,0.0117316,,3/4/20 9:09,0.0017194,,3/4/20 9:10,3.11648345
3/4/20 9:29,0.0459893,,3/4/20 9:19,0.0091149,,3/4/20 9:19,0.0019348,,3/4/20 9:19,0.0026385,,3/4/20 9:19,64.91378937,,3/4/20 9:19,0.0030829,,3/4/20 9:19,64.91378937,,3/4/20 9:19,0.0457135,,3/4/20 9:19,0.0078094,,3/4/20 9:19,0.0024627,,3/4/20 9:19,3.116190434
3/4/20 9:39,0.0443541,,3/4/20 9:29,0.0093131,,3/4/20 9:29,0.002196,,3/4/20 9:29,0.0029915,,3/4/20 9:29,64.99172363,,3/4/20 9:29,0.0028657,,3/4/20 9:29,64.99172363,,3/4/20 9:29,0.0497941,,3/4/20 9:29,0.0081158,,3/4/20 9:29,0.0020546,,3/4/20 9:29,3.115995169
3/4/20 9:50,0.0383179,,3/4/20 9:39,0.0079774,,3/4/20 9:39,0.0033686,,3/4/20 9:39,0.0037214,,3/4/20 9:39,64.91378937,,3/4/20 9:39,0.0032048,,3/4/20 9:39,64.91378937,,3/4/20 9:39,0.0414283,,3/4/20 9:39,0.0105412,,3/4/20 9:39,0.0026897,,3/4/20 9:39,3.116190434
3/4/20 10:00,0.039146,,3/4/20 9:50,0.0093577,,3/4/20 9:50,0.0012321,,3/4/20 9:50,0.0028818,,3/4/20 9:51,64.44604301,,3/4/20 9:50,0.0027263,,3/4/20 9:51,64.44604301,,3/4/20 9:50,0.0485778,,3/4/20 9:50,0.0117525,,3/4/20 9:50,0.0017353,,3/4/20 9:51,3.11609292
3/4/20 10:10,0.0451396,,3/4/20 10:00,0.0087351,,3/4/20 10:00,0.002095,,3/4/20 10:00,0.0025611,,3/4/20 10:01,64.7968399,,3/4/20 10:00,0.0027416,,3/4/20 10:01,64.7968399,,3/4/20 10:00,0.0445734,,3/4/20 10:00,0.0094092,,3/4/20 10:00,0.0030971,,3/4/20 10:01,3.115604401
3/4/20 10:19,0.0422213,,3/4/20 10:10,0.0083974,,3/4/20 10:10,0.0025726,,3/4/20 10:10,0.0032084,,3/4/20 10:11,64.87482224,,3/4/20 10:10,0.0027257,,3/4/20 10:11,64.87482224,,3/4/20 10:10,0.0438299,,3/4/20 10:10,0.0105998,,3/4/20 10:10,0.0020029,,3/4/20 10:11,3.116385698
3/4/20 10:29,0.0427935,,3/4/20 10:19,0.0087689,,3/4/20 10:19,0.0027256,,3/4/20 10:19,0.0031238,,3/4/20 10:20,64.40707932,,3/4/20 10:19,0.0025174,,3/4/20 10:20,64.40707932,,3/4/20 10:19,0.0472896,,3/4/20 10:19,0.0079705,,3/4/20 10:19,0.001745,,3/4/20 10:20,3.116288185
3/4/20 10:39,0.0383161,,3/4/20 10:29,0.0077902,,3/4/20 10:29,0.0023334,,3/4/20 10:29,0.0028693,,3/4/20 10:30,64.56299248,,3/4/20 10:29,0.0027678,,3/4/20 10:30,64.56299248,,3/4/20 10:29,0.0488178,,3/4/20 10:29,0.0099038,,3/4/20 10:29,0.0025102,,3/4/20 10:30,3.115408897
3/4/20 10:49,0.0450234,,3/4/20 10:39,0.0114952,,3/4/20 10:39,0.002148,,3/4/20 10:39,0.0028687,,3/4/20 10:40,64.40707932,,3/4/20 10:39,0.0031247,,3/4/20 10:40,64.40707932,,3/4/20 10:39,0.0451758,,3/4/20 10:39,0.009123,,3/4/20 10:39,0.0018179,,3/4/20 10:40,3.11609292
3/4/20 10:59,0.0540845,,3/4/20 10:49,0.0068588,,3/4/20 10:49,0.0032168,,3/4/20 10:49,0.0030745,,3/4/20 10:50,64.48505821,,3/4/20 10:49,0.0024069,,3/4/20 10:50,64.48505821,,3/4/20 10:49,0.0432087,,3/4/20 10:49,0.0082137,,3/4/20 10:49,0.0014212,,3/4/20 10:50,3.116288185
3/4/20 11:10,0.0469602,,3/4/20 10:59,0.0098187,,3/4/20 10:59,0.0027573,,3/4/20 10:59,0.0033396,,3/4/20 11:00,64.32914505,,3/4/20 10:59,0.0030994,,3/4/20 11:00,64.32914505,,3/4/20 10:59,0.0518301,,3/4/20 10:59,0.0103871,,3/4/20 10:59,0.0030075,,3/4/20 11:00,3.116190434
3/4/20 11:20,0.0426145,,3/4/20 11:10,0.0085264,,3/4/20 11:10,0.0022767,,3/4/20 11:10,0.0030459,,3/4/20 11:10,64.21219559,,3/4/20 11:10,0.0028751,,3/4/20 11:10,64.21219559,,3/4/20 11:10,0.0449953,,3/4/20 11:10,0.0106412,,3/4/20 11:10,0.0023455,,3/4/20 11:10,3.115995169
3/4/20 11:29,0.0377514,,3/4/20 11:20,0.0093948,,3/4/20 11:20,0.0019716,,3/4/20 11:20,0.0032533,,3/4/20 11:20,64.29017792,,3/4/20 11:20,0.0033734,,3/4/20 11:20,64.29017792,,3/4/20 11:20,0.0483628,,3/4/20 11:20,0.010004,,3/4/20 11:20,0.0034807,,3/4/20 11:20,3.115799904
3/4/20 11:39,0.0417284,,3/4/20 11:29,0.0074265,,3/4/20 11:29,0.0032394,,3/4/20 11:29,0.0025511,,3/4/20 11:30,63.90041046,,3/4/20 11:29,0.0029654,,3/4/20 11:30,63.90041046,,3/4/20 11:29,0.0469864,,3/4/20 11:29,0.0078154,,3/4/20 11:29,0.0032721,,3/4/20 11:30,3.115604401
3/4/20 11:49,0.0428636,,3/4/20 11:39,0.0084002,,3/4/20 11:39,0.0025589,,3/4/20 11:39,0.0040364,,3/4/20 11:40,63.97834473,,3/4/20 11:39,0.0028605,,3/4/20 11:40,63.97834473,,3/4/20 11:39,0.0440987,,3/4/20 11:39,0.0118079,,3/4/20 11:39,0.0017307,,3/4/20 11:40,3.115604401
3/4/20 11:59,0.0407175,,3/4/20 11:49,0.0098987,,3/4/20 11:49,0.0022838,,3/4/20 11:49,0.0036095,,3/4/20 11:50,63.7444973,,3/4/20 11:49,0.0024732,,3/4/20 11:50,63.7444973,,3/4/20 11:49,0.0439148,,3/4/20 11:49,0.0134012,,3/4/20 11:49,0.0016344,,3/4/20 11:50,3.11609292
3/4/20 12:09,0.0431286,,3/4/20 11:59,0.0074895,,3/4/20 11:59,0.0021264,,3/4/20 11:59,0.0028075,,3/4/20 12:00,63.82243156,,3/4/20 11:59,0.0025193,,3/4/20 12:00,63.82243156,,3/4/20 11:59,0.0470592,,3/4/20 11:59,0.008431,,3/4/20 11:59,0.0025967,,3/4/20 12:00,3.115799904
3/4/20 12:20,0.0418461,,3/4/20 12:09,0.0086545,,3/4/20 12:09,0.002402,,3/4/20 12:09,0.003337,,3/4/20 12:09,63.93937759,,3/4/20 12:09,0.0026542,,3/4/20 12:09,63.93937759,,3/4/20 12:09,0.0451488,,3/4/20 12:09,0.0105818,,3/4/20 12:09,0.0014568,,3/4/20 12:09,3.115506649
3/4/20 12:30,0.0421181,,3/4/20 12:20,0.0081162,,3/4/20 12:20,0.0016862,,3/4/20 12:20,0.002742,,3/4/20 12:20,63.7444973,,3/4/20 12:20,0.0025515,,3/4/20 12:20,63.7444973,,3/4/20 12:20,0.044493,,3/4/20 12:20,0.0087079,,3/4/20 12:20,0.0016819,,3/4/20 12:20,3.115799904
3/4/20 12:40,0.0458787,,3/4/20 12:30,0.0075841,,3/4/20 12:30,0.0023694,,3/4/20 12:30,0.0027082,,3/4/20 12:30,63.82243156,,3/4/20 12:30,0.0027737,,3/4/20 12:30,63.82243156,,3/4/20 12:30,0.042401,,3/4/20 12:30,0.0082273,,3/4/20 12:30,0.0023481,,3/4/20 12:30,3.115506649
3/4/20 12:49,0.0388542,,3/4/20 12:40,0.0092844,,3/4/20 12:40,0.0024726,,3/4/20 12:40,0.0029412,,3/4/20 12:40,63.90041046,,3/4/20 12:40,0.0027629,,3/4/20 12:40,63.90041046,,3/4/20 12:40,0.0474139,,3/4/20 12:40,0.0092741,,3/4/20 12:40,0.0019097,,3/4/20 12:40,3.115506649
3/4/20 12:59,0.0418879,,3/4/20 12:49,0.0089057,,3/4/20 12:49,0.002412,,3/4/20 12:49,0.0031026,,3/4/20 12:50,64.32914505,,3/4/20 12:49,0.0028875,,3/4/20 12:50,64.32914505,,3/4/20 12:49,0.0488776,,3/4/20 12:49,0.0111643,,3/4/20 12:49,0.0013319,,3/4/20 12:50,3.115311384
3/4/20 13:09,0.0475588,,3/4/20 12:59,0.0074338,,3/4/20 12:59,0.0032289,,3/4/20 12:59,0.0034174,,3/4/20 13:00,63.51064987,,3/4/20 12:59,0.0026119,,3/4/20 13:00,63.51064987,,3/4/20 12:59,0.0474746,,3/4/20 12:59,0.0107854,,3/4/20 12:59,0.0020235,,3/4/20 13:00,3.115311384
3/4/20 13:19,0.0395825,,3/4/20 13:09,0.0097278,,3/4/20 13:09,0.0020613,,3/4/20 13:09,0.0029851,,3/4/20 13:09,63.93937759,,3/4/20 13:09,0.0028252,,3/4/20 13:09,63.93937759,,3/4/20 13:09,0.0434912,,3/4/20 13:09,0.0113607,,3/4/20 13:09,0.0011594,,3/4/20 13:09,3.115506649
3/4/20 13:30,0.0401559,,3/4/20 13:19,0.0108837,,3/4/20 13:19,0.0041209,,3/4/20 13:19,0.003311,,3/4/20 13:19,63.6665184,,3/4/20 13:19,0.002753,,3/4/20 13:19,63.6665184,,3/4/20 13:19,0.0615204,,3/4/20 13:19,0.0100747,,3/4/20 13:19,0.003818,,3/4/20 13:19,3.115408897
3/4/20 13:40,0.0391118,,3/4/20 13:30,0.0083874,,3/4/20 13:30,0.0021839,,3/4/20 13:30,0.0027906,,3/4/20 13:30,64.05627899,,3/4/20 13:30,0.0024333,,3/4/20 13:30,64.05627899,,3/4/20 13:30,0.051813,,3/4/20 13:30,0.0102917,,3/4/20 13:30,0.0013566,,3/4/20 13:30,3.114920616
3/4/20 13:50,0.0429292,,3/4/20 13:40,0.0099807,,3/4/20 13:40,0.0025345,,3/4/20 13:40,0.003261,,3/4/20 13:40,63.8613987,,3/4/20 13:40,0.003171,,3/4/20 13:40,63.8613987,,3/4/20 13:40,0.0505262,,3/4/20 13:40,0.0091012,,3/4/20 13:40,0.0029215,,3/4/20 13:40,3.115408897
3/4/20 13:59,0.0452547,,3/4/20 13:50,0.0098905,,3/4/20 13:50,0.0029564,,3/4/20 13:50,0.0031838,,3/4/20 13:50,63.7444973,,3/4/20 13:50,0.0030309,,3/4/20 13:50,63.7444973,,3/4/20 13:50,0.0416509,,3/4/20 13:50,0.0095398,,3/4/20 13:50,0.0022028,,3/4/20 13:50,3.115213633
3/4/20 14:09,0.0459488,,3/4/20 13:59,0.0095365,,3/4/20 13:59,0.0016626,,3/4/20 13:59,0.0029137,,3/4/20 14:00,64.09529419,,3/4/20 13:59,0.0024878,,3/4/20 14:00,64.09529419,,3/4/20 13:59,0.0463044,,3/4/20 13:59,0.0086685,,3/4/20 13:59,0.0011256,,3/4/20 14:00,3.115311384
3/4/20 14:19,0.03874,,3/4/20 14:09,0.0098989,,3/4/20 14:09,0.0018099,,3/4/20 14:09,0.003155,,3/4/20 14:09,63.8613987,,3/4/20 14:09,0.0027264,,3/4/20 14:09,63.8613987,,3/4/20 14:09,0.0437334,,3/4/20 14:09,0.0103703,,3/4/20 14:09,0.0021596,,3/4/20 14:09,3.115018368
3/4/20 14:29,0.038829,,3/4/20 14:19,0.0095518,,3/4/20 14:19,0.0011982,,3/4/20 14:19,0.0024998,,3/4/20 14:19,64.05627899,,3/4/20 14:19,0.0026552,,3/4/20 14:19,64.05627899,,3/4/20 14:19,0.041288,,3/4/20 14:19,0.0072976,,3/4/20 14:19,0.0025895,,3/4/20 14:19,3.115018368
3/4/20 14:40,0.0492527,,3/4/20 14:29,0.0075847,,3/4/20 14:29,0.0032533,,3/4/20 14:29,0.003065,,3/4/20 14:29,63.8613987,,3/4/20 14:29,0.0027794,,3/4/20 14:29,63.8613987,,3/4/20 14:29,0.0425813,,3/4/20 14:29,0.0089142,,3/4/20 14:29,0.0021124,,3/4/20 14:29,3.115311384
3/4/20 14:50,0.0514284,,3/4/20 14:40,0.0081339,,3/4/20 14:40,0.0027158,,3/4/20 14:40,0.0027924,,3/4/20 14:41,64.13426132,,3/4/20 14:40,0.0024952,,3/4/20 14:41,64.13426132,,3/4/20 14:40,0.0442796,,3/4/20 14:40,0.0087999,,3/4/20 14:40,0.0015709,,3/4/20 14:41,3.114920616
3/4/20 15:00,0.0426451,,3/4/20 14:50,0.006434,,3/4/20 14:50,0.0016575,,3/4/20 14:50,0.0028724,,3/4/20 14:51,64.13426132,,3/4/20 14:50,0.0022241,,3/4/20 14:51,64.13426132,,3/4/20 14:50,0.046695,,3/4/20 14:50,0.0098685,,3/4/20 14:50,0.0011435,,3/4/20 14:51,3.115311384
3/4/20 15:09,0.0456181,,3/4/20 15:00,0.0091947,,3/4/20 15:00,0.0022308,,3/4/20 15:00,0.0026988,,3/4/20 15:00,63.93937759,,3/4/20 15:00,0.0030087,,3/4/20 15:00,63.93937759,,3/4/20 15:00,0.0410484,,3/4/20 15:00,0.0088752,,3/4/20 15:00,0.00237,,3/4/20 15:00,3.115213633
3/4/20 15:19,0.0411725,,3/4/20 15:09,0.0086361,,3/4/20 15:09,0.0024987,,3/4/20 15:09,0.0028508,,3/4/20 15:10,63.97834473,,3/4/20 15:09,0.0029401,,3/4/20 15:10,63.97834473,,3/4/20 15:09,0.0432775,,3/4/20 15:09,0.0080229,,3/4/20 15:09,0.0018992,,3/4/20 15:10,3.114823103
3/4/20 15:29,0.0407184,,3/4/20 15:19,0.0097369,,3/4/20 15:19,0.0024701,,3/4/20 15:19,0.0028046,,3/4/20 15:20,64.21219559,,3/4/20 15:19,0.0030211,,3/4/20 15:20,64.21219559,,3/4/20 15:19,0.0439539,,3/4/20 15:19,0.009328,,3/4/20 15:19,0.0032455,,3/4/20 15:20,3.1146276
3/4/20 15:39,0.0456816,,3/4/20 15:29,0.0087321,,3/4/20 15:29,0.0018865,,3/4/20 15:29,0.0032511,,3/4/20 15:30,64.21219559,,3/4/20 15:29,0.003124,,3/4/20 15:30,64.21219559,,3/4/20 15:29,0.0473263,,3/4/20 15:29,0.0086922,,3/4/20 15:29,0.0021932,,3/4/20 15:30,3.114823103
3/4/20 15:50,0.0427005,,3/4/20 15:39,0.0085848,,3/4/20 15:39,0.0029695,,3/4/20 15:39,0.0032462,,3/4/20 15:40,64.87482224,,3/4/20 15:39,0.0028295,,3/4/20 15:40,64.87482224,,3/4/20 15:39,0.046321,,3/4/20 15:39,0.0128374,,3/4/20 15:39,0.0020872,,3/4/20 15:40,3.115311384
3/4/20 16:00,0.0458232,,3/4/20 15:50,0.0080771,,3/4/20 15:50,0.0010911,,3/4/20 15:50,0.0028976,,3/4/20 15:51,64.60195961,,3/4/20 15:50,0.0026843,,3/4/20 15:51,64.60195961,,3/4/20 15:50,0.0439478,,3/4/20 15:50,0.0100111,,3/4/20 15:50,0.0022083,,3/4/20 15:51,3.114920616
3/4/20 16:10,0.0366788,,3/4/20 16:00,0.0086614,,3/4/20 16:00,0.0027405,,3/4/20 16:00,0.0031559,,3/4/20 16:00,64.52402534,,3/4/20 16:00,0.0029288,,3/4/20 16:00,64.52402534,,3/4/20 16:00,0.0497456,,3/4/20 16:00,0.0094532,,3/4/20 16:00,0.002082,,3/4/20 16:00,3.115116119
3/4/20 16:19,0.0513309,,3/4/20 16:10,0.0092272,,3/4/20 16:10,0.0020183,,3/4/20 16:10,0.0031015,,3/4/20 16:10,64.60195961,,3/4/20 16:10,0.0029641,,3/4/20 16:10,64.60195961,,3/4/20 16:10,0.0447455,,3/4/20 16:10,0.0092487,,3/4/20 16:10,0.0019803,,3/4/20 16:10,3.114920616
