Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,
3/4/20 9:29,0.0020628,,3/4/20 9:20,0.0050574,,3/4/20 9:10,63.66999283,,3/4/20 9:20,0.0509981,,3/4/20 9:20,0.0147296,,3/4/20 9:29,0.0039649,,3/4/20 9:20,63.56001968,,3/4/20 9:29,0.003738,,3/4/20 9:29,0.0505046,,3/4/20 9:29,0.0123621,,3/4/20 9:10,3.087081671
3/4/20 9:39,0.0026564,,3/4/20 9:29,0.0050567,,3/4/20 9:20,63.56001968,,3/4/20 9:29,0.0475741,,3/4/20 9:29,0.0179519,,3/4/20 9:39,0.0043362,,3/4/20 9:30,63.59667625,,3/4/20 9:39,0.0027992,,3/4/20 9:39,0.0486153,,3/4/20 9:39,0.0134867,,3/4/20 9:20,3.087277174
3/4/20 9:50,0.0022154,,3/4/20 9:39,0.0047786,,3/4/20 9:30,63.59667625,,3/4/20 9:39,0.0489667,,3/4/20 9:39,0.0145838,,3/4/20 9:50,0.0050078,,3/4/20 9:39,63.52331505,,3/4/20 9:50,0.0046772,,3/4/20 9:50,0.0438363,,3/4/20 9:50,0.0138191,,3/4/20 9:30,3.08757019
3/4/20 10:00,0.0035837,,3/4/20 9:50,0.0045213,,3/4/20 9:39,63.52331505,,3/4/20 9:50,0.045913,,3/4/20 9:50,0.0127057,,3/4/20 10:00,0.0035874,,3/4/20 9:51,63.33998413,,3/4/20 10:00,0.0031076,,3/4/20 10:00,0.0442699,,3/4/20 10:00,0.01743,,3/4/20 9:39,3.086886406
3/4/20 10:10,0.0050724,,3/4/20 10:00,0.0044741,,3/4/20 9:51,63.33998413,,3/4/20 10:00,0.0451962,,3/4/20 10:00,0.0171909,,3/4/20 10:10,0.0040607,,3/4/20 10:01,63.19335098,,3/4/20 10:10,0.003613,,3/4/20 10:10,0.0442213,,3/4/20 10:10,0.0144693,,3/4/20 9:51,3.087081671
3/4/20 10:20,0.0020891,,3/4/20 10:10,0.0059841,,3/4/20 10:01,63.19335098,,3/4/20 10:10,0.0452984,,3/4/20 10:10,0.0178252,,3/4/20 10:20,0.0048978,,3/4/20 10:11,63.30332413,,3/4/20 10:20,0.0040329,,3/4/20 10:20,0.0448962,,3/4/20 10:20,0.0142132,,3/4/20 10:01,3.087277174
3/4/20 10:30,0.0023454,,3/4/20 10:20,0.0054538,,3/4/20 10:11,63.30332413,,3/4/20 10:20,0.0482311,,3/4/20 10:20,0.0172338,,3/4/20 10:30,0.0055645,,3/4/20 10:21,63.08333321,,3/4/20 10:30,0.0061878,,3/4/20 10:30,0.0421592,,3/4/20 10:30,0.0165302,,3/4/20 10:11,3.086788893
3/4/20 10:40,0.003336,,3/4/20 10:30,0.0045547,,3/4/20 10:21,63.08333321,,3/4/20 10:30,0.054936,,3/4/20 10:30,0.0155793,,3/4/20 10:40,0.0040315,,3/4/20 10:30,63.01001663,,3/4/20 10:40,0.0017454,,3/4/20 10:40,0.0469802,,3/4/20 10:40,0.0116651,,3/4/20 10:21,3.086788893
3/4/20 10:49,0.0019671,,3/4/20 10:40,0.0043939,,3/4/20 10:30,63.01001663,,3/4/20 10:40,0.047622,,3/4/20 10:40,0.0160604,,3/4/20 10:49,0.0045417,,3/4/20 10:40,63.01001663,,3/4/20 10:49,0.0039525,,3/4/20 10:49,0.0440667,,3/4/20 10:49,0.0138551,,3/4/20 10:30,3.086691141
3/4/20 10:59,0.0023411,,3/4/20 10:49,0.004545,,3/4/20 10:40,63.01001663,,3/4/20 10:49,0.0469525,,3/4/20 10:49,0.0152045,,3/4/20 10:59,0.0044492,,3/4/20 10:50,62.64335136,,3/4/20 10:59,0.0031455,,3/4/20 10:59,0.0430562,,3/4/20 10:59,0.0135436,,3/4/20 10:40,3.086788893
3/4/20 11:10,0.0043488,,3/4/20 10:59,0.0047183,,3/4/20 10:50,62.64335136,,3/4/20 10:59,0.0531253,,3/4/20 10:59,0.0141829,,3/4/20 11:10,0.0045916,,3/4/20 11:00,62.86334229,,3/4/20 11:10,0.0038437,,3/4/20 11:10,0.0390081,,3/4/20 11:10,0.0134903,,3/4/20 10:50,3.087863207
3/4/20 11:20,0.0052333,,3/4/20 11:10,0.0054883,,3/4/20 11:00,62.86334229,,3/4/20 11:10,0.0460393,,3/4/20 11:10,0.0201248,,3/4/20 11:20,0.0047866,,3/4/20 11:11,62.86334229,,3/4/20 11:20,0.0034017,,3/4/20 11:20,0.0491131,,3/4/20 11:20,0.0153471,,3/4/20 11:00,3.08659339
3/4/20 11:30,0.004497,,3/4/20 11:20,0.0053056,,3/4/20 11:11,62.86334229,,3/4/20 11:20,0.0472348,,3/4/20 11:20,0.0187746,,3/4/20 11:30,0.0044954,,3/4/20 11:21,62.60664673,,3/4/20 11:30,0.0032602,,3/4/20 11:30,0.0508006,,3/4/20 11:30,0.0140598,,3/4/20 11:11,3.086691141
3/4/20 11:40,0.0029491,,3/4/20 11:30,0.0047071,,3/4/20 11:21,62.60664673,,3/4/20 11:30,0.0505558,,3/4/20 11:30,0.0145898,,3/4/20 11:40,0.0046296,,3/4/20 11:30,62.71666794,,3/4/20 11:40,0.0037249,,3/4/20 11:40,0.0404537,,3/4/20 11:40,0.0136965,,3/4/20 11:21,3.086984158
3/4/20 11:50,0.0043257,,3/4/20 11:40,0.0048241,,3/4/20 11:30,62.71666794,,3/4/20 11:40,0.0492759,,3/4/20 11:40,0.0171627,,3/4/20 11:50,0.0042477,,3/4/20 11:40,62.75332451,,3/4/20 11:50,0.0027052,,3/4/20 11:50,0.0456794,,3/4/20 11:50,0.0162166,,3/4/20 11:30,3.086202621
3/4/20 11:59,0.0024152,,3/4/20 11:50,0.00499,,3/4/20 11:40,62.75332451,,3/4/20 11:50,0.0533129,,3/4/20 11:50,0.0154567,,3/4/20 11:59,0.0050256,,3/4/20 11:50,62.38665924,,3/4/20 11:59,0.0060949,,3/4/20 11:59,0.0461078,,3/4/20 11:59,0.0162316,,3/4/20 11:40,3.08659339
3/4/20 12:09,0.0044897,,3/4/20 11:59,0.0047967,,3/4/20 11:50,62.38665924,,3/4/20 11:59,0.0481551,,3/4/20 11:59,0.0130576,,3/4/20 12:09,0.0052092,,3/4/20 12:00,62.49667358,,3/4/20 12:09,0.0038587,,3/4/20 12:09,0.0415371,,3/4/20 12:09,0.0174252,,3/4/20 11:50,3.086788893
3/4/20 12:20,0.0040367,,3/4/20 12:09,0.0054894,,3/4/20 12:00,62.49667358,,3/4/20 12:09,0.0475185,,3/4/20 12:09,0.0213911,,3/4/20 12:20,0.0043119,,3/4/20 12:10,62.42331581,,3/4/20 12:20,0.0028957,,3/4/20 12:20,0.0480999,,3/4/20 12:20,0.013298,,3/4/20 12:00,3.086300373
3/4/20 12:30,0.0036573,,3/4/20 12:20,0.00475,,3/4/20 12:10,62.42331581,,3/4/20 12:20,0.0497867,,3/4/20 12:20,0.0195749,,3/4/20 12:30,0.0051527,,3/4/20 12:21,62.38665924,,3/4/20 12:30,0.0028938,,3/4/20 12:30,0.0444711,,3/4/20 12:30,0.0168314,,3/4/20 12:10,3.086397886
3/4/20 12:40,0.004243,,3/4/20 12:30,0.0053077,,3/4/20 12:21,62.38665924,,3/4/20 12:30,0.0520627,,3/4/20 12:30,0.0183587,,3/4/20 12:40,0.0043882,,3/4/20 12:30,62.34999924,,3/4/20 12:40,0.0046595,,3/4/20 12:40,0.0481672,,3/4/20 12:40,0.0147194,,3/4/20 12:21,3.086202621
3/4/20 12:50,0.0043608,,3/4/20 12:40,0.004633,,3/4/20 12:30,62.34999924,,3/4/20 12:40,0.0518016,,3/4/20 12:40,0.0148271,,3/4/20 12:50,0.0047784,,3/4/20 12:40,62.34999924,,3/4/20 12:50,0.0035915,,3/4/20 12:50,0.0568588,,3/4/20 12:50,0.0177032,,3/4/20 12:30,3.086007357
3/4/20 12:59,0.0034146,,3/4/20 12:50,0.005705,,3/4/20 12:40,62.34999924,,3/4/20 12:50,0.0493036,,3/4/20 12:50,0.0162067,,3/4/20 13:00,0.0047681,,3/4/20 12:50,62.34999924,,3/4/20 13:00,0.0039093,,3/4/20 13:00,0.0429738,,3/4/20 13:00,0.0134192,,3/4/20 12:40,3.086007357
3/4/20 13:09,0.0038358,,3/4/20 12:59,0.0052579,,3/4/20 12:50,62.34999924,,3/4/20 12:59,0.0527691,,3/4/20 12:59,0.0158757,,3/4/20 13:09,0.0052347,,3/4/20 13:00,62.13001175,,3/4/20 13:09,0.0048199,,3/4/20 13:09,0.0432851,,3/4/20 13:09,0.0165123,,3/4/20 12:50,3.086007357
3/4/20 13:19,0.0022634,,3/4/20 13:09,0.0057602,,3/4/20 13:00,62.13001175,,3/4/20 13:09,0.0491816,,3/4/20 13:09,0.0185413,,3/4/20 13:19,0.0048676,,3/4/20 13:10,62.20332489,,3/4/20 13:19,0.0030624,,3/4/20 13:19,0.0497583,,3/4/20 13:19,0.0138306,,3/4/20 13:00,3.085909605
3/4/20 13:30,0.0045065,,3/4/20 13:19,0.0042652,,3/4/20 13:10,62.20332489,,3/4/20 13:19,0.0510998,,3/4/20 13:19,0.0149502,,3/4/20 13:30,0.0049569,,3/4/20 13:20,62.49667358,,3/4/20 13:30,0.003262,,3/4/20 13:30,0.0461867,,3/4/20 13:30,0.0174031,,3/4/20 13:10,3.086007357
3/4/20 13:40,0.0029954,,3/4/20 13:30,0.0049234,,3/4/20 13:20,62.49667358,,3/4/20 13:30,0.0483704,,3/4/20 13:30,0.0150012,,3/4/20 13:40,0.005215,,3/4/20 13:30,62.09335175,,3/4/20 13:40,0.0046437,,3/4/20 13:40,0.046894,,3/4/20 13:40,0.0164549,,3/4/20 13:20,3.085616589
3/4/20 13:50,0.0074963,,3/4/20 13:40,0.0050342,,3/4/20 13:30,62.09335175,,3/4/20 13:40,0.0462406,,3/4/20 13:40,0.0169094,,3/4/20 13:50,0.0045548,,3/4/20 13:40,62.53333359,,3/4/20 13:50,0.0032436,,3/4/20 13:50,0.0463104,,3/4/20 13:50,0.0121973,,3/4/20 13:30,3.086007357
3/4/20 14:00,0.0017314,,3/4/20 13:50,0.00637,,3/4/20 13:40,62.53333359,,3/4/20 13:50,0.0426469,,3/4/20 13:50,0.0210733,,3/4/20 14:00,0.0049315,,3/4/20 13:50,62.46002045,,3/4/20 14:00,0.0034468,,3/4/20 14:00,0.0499715,,3/4/20 14:00,0.0152313,,3/4/20 13:40,3.08610487
3/4/20 14:10,0.003044,,3/4/20 14:00,0.0048308,,3/4/20 13:50,62.46002045,,3/4/20 14:00,0.0442971,,3/4/20 14:00,0.0143018,,3/4/20 14:10,0.0048827,,3/4/20 14:00,62.46002045,,3/4/20 14:10,0.0031296,,3/4/20 14:10,0.0494471,,3/4/20 14:10,0.0154861,,3/4/20 13:50,3.085909605
3/4/20 14:19,0.0053067,,3/4/20 14:10,0.0049227,,3/4/20 14:00,62.46002045,,3/4/20 14:10,0.053873,,3/4/20 14:10,0.0147572,,3/4/20 14:19,0.0043609,,3/4/20 14:10,62.64335136,,3/4/20 14:19,0.0026515,,3/4/20 14:19,0.0439876,,3/4/20 14:19,0.0137069,,3/4/20 14:00,3.085616589
3/4/20 14:29,0.0049255,,3/4/20 14:19,0.0055207,,3/4/20 14:10,62.64335136,,3/4/20 14:19,0.0474939,,3/4/20 14:19,0.0203542,,3/4/20 14:29,0.005156,,3/4/20 14:19,62.64335136,,3/4/20 14:29,0.0052796,,3/4/20 14:29,0.0431994,,3/4/20 14:29,0.0191863,,3/4/20 14:10,3.085909605
3/4/20 14:40,0.0034588,,3/4/20 14:29,0.0062335,,3/4/20 14:19,62.64335136,,3/4/20 14:29,0.0452977,,3/4/20 14:29,0.0233828,,3/4/20 14:40,0.0050146,,3/4/20 14:29,62.75332451,,3/4/20 14:40,0.0048892,,3/4/20 14:40,0.0461195,,3/4/20 14:40,0.0154046,,3/4/20 14:19,3.085421085
3/4/20 14:50,0.0038937,,3/4/20 14:40,0.0050856,,3/4/20 14:29,62.75332451,,3/4/20 14:40,0.0395987,,3/4/20 14:40,0.0174186,,3/4/20 14:50,0.0049252,,3/4/20 14:41,62.75332451,,3/4/20 14:50,0.0035145,,3/4/20 14:50,0.0454813,,3/4/20 14:50,0.0141298,,3/4/20 14:29,3.085519075
3/4/20 15:00,0.003518,,3/4/20 14:50,0.0051351,,3/4/20 14:41,62.75332451,,3/4/20 14:50,0.0423073,,3/4/20 14:50,0.0172853,,3/4/20 15:00,0.0055885,,3/4/20 14:51,62.71666794,,3/4/20 15:00,0.005266,,3/4/20 15:00,0.0457467,,3/4/20 15:00,0.0173025,,3/4/20 14:41,3.085225821
3/4/20 15:10,0.0059422,,3/4/20 15:00,0.0049408,,3/4/20 14:51,62.71666794,,3/4/20 15:00,0.0489511,,3/4/20 15:00,0.01594,,3/4/20 15:10,0.0049471,,3/4/20 15:01,62.68000793,,3/4/20 15:10,0.0043298,,3/4/20 15:10,0.0457772,,3/4/20 15:10,0.0135574,,3/4/20 14:51,3.084932804
3/4/20 15:20,0.0024612,,3/4/20 15:10,0.0049714,,3/4/20 15:01,62.68000793,,3/4/20 15:10,0.0497716,,3/4/20 15:10,0.0149082,,3/4/20 15:20,0.004402,,3/4/20 15:11,62.97331543,,3/4/20 15:20,0.0060133,,3/4/20 15:20,0.0443764,,3/4/20 15:20,0.0177045,,3/4/20 15:01,3.085421085
3/4/20 15:29,0.0029414,,3/4/20 15:20,0.0044973,,3/4/20 15:11,62.97331543,,3/4/20 15:20,0.0490529,,3/4/20 15:20,0.0150875,,3/4/20 15:29,0.0050688,,3/4/20 15:20,62.64335136,,3/4/20 15:29,0.0043498,,3/4/20 15:29,0.0448199,,3/4/20 15:29,0.0149979,,3/4/20 15:11,3.084932804
3/4/20 15:39,0.0046219,,3/4/20 15:29,0.0050921,,3/4/20 15:20,62.64335136,,3/4/20 15:29,0.0501152,,3/4/20 15:29,0.0171188,,3/4/20 15:39,0.0041923,,3/4/20 15:30,63.11998978,,3/4/20 15:39,0.0027197,,3/4/20 15:39,0.041607,,3/4/20 15:39,0.0131478,,3/4/20 15:20,3.08571434
3/4/20 15:50,0.0036045,,3/4/20 15:39,0.0050939,,3/4/20 15:30,63.11998978,,3/4/20 15:39,0.0526287,,3/4/20 15:39,0.0175779,,3/4/20 15:50,0.0049959,,3/4/20 15:40,63.26666756,,3/4/20 15:50,0.0041421,,3/4/20 15:50,0.0466029,,3/4/20 15:50,0.0148133,,3/4/20 15:30,3.085128069
3/4/20 16:00,0.005949,,3/4/20 15:50,0.0045184,,3/4/20 15:40,63.26666756,,3/4/20 15:50,0.0502047,,3/4/20 15:50,0.0131085,,3/4/20 16:00,0.0042068,,3/4/20 15:51,63.33998413,,3/4/20 16:00,0.0025767,,3/4/20 16:00,0.0480013,,3/4/20 16:00,0.0136882,,3/4/20 15:40,3.085323572
3/4/20 16:10,0.0040403,,3/4/20 16:00,0.0051457,,3/4/20 15:51,63.33998413,,3/4/20 16:00,0.0534634,,3/4/20 16:00,0.0168232,,3/4/20 16:10,0.0054739,,3/4/20 16:01,63.30332413,,3/4/20 16:10,0.0067121,,3/4/20 16:10,0.0435252,,3/4/20 16:10,0.0148372,,3/4/20 15:51,3.085128069
3/4/20 16:20,0.002979,,3/4/20 16:10,0.0052147,,3/4/20 16:01,63.30332413,,3/4/20 16:10,0.0484662,,3/4/20 16:10,0.0148639,,3/4/20 16:20,0.0050648,,3/4/20 16:11,63.59667625,,3/4/20 16:20,0.0036855,,3/4/20 16:20,0.0394863,,3/4/20 16:20,0.016335,,3/4/20 16:01,3.085421085
3/4/20 16:30,0.0036768,,3/4/20 16:20,0.005385,,3/4/20 16:11,63.59667625,,3/4/20 16:20,0.0417555,,3/4/20 16:20,0.0160121,,3/4/20 16:30,0.0035812,,3/4/20 16:20,63.4133419,,3/4/20 16:30,0.0020484,,3/4/20 16:30,0.0448318,,3/4/20 16:30,0.0130968,,3/4/20 16:11,3.085909605
3/4/20 16:39,0.0034903,,3/4/20 16:30,0.0048437,,3/4/20 16:20,63.4133419,,3/4/20 16:30,0.0450664,,3/4/20 16:30,0.0176828,,3/4/20 16:39,0.0054811,,3/4/20 16:30,63.56001968,,3/4/20 16:39,0.0038635,,3/4/20 16:39,0.043776,,3/4/20 16:39,0.0169077,,3/4/20 16:20,3.085128069
3/4/20 16:49,0.0043237,,3/4/20 16:39,0.0062596,,3/4/20 16:30,63.56001968,,3/4/20 16:39,0.0472454,,3/4/20 16:39,0.020326,,3/4/20 16:49,0.0045701,,3/4/20 16:40,63.37668533,,3/4/20 16:49,0.0037266,,3/4/20 16:49,0.0467266,,3/4/20 16:49,0.0146907,,3/4/20 16:30,3.084835291
3/4/20 17:00,0.0027655,,3/4/20 16:49,0.0053849,,3/4/20 16:40,63.37668533,,3/4/20 16:49,0.0447866,,3/4/20 16:49,0.0160094,,3/4/20 17:00,0.0050618,,3/4/20 16:50,63.63333282,,3/4/20 17:00,0.0053766,,3/4/20 17:00,0.0533162,,3/4/20 17:00,0.0172075,,3/4/20 16:40,3.084542274
3/4/20 17:10,0.0032673,,3/4/20 17:00,0.0049862,,3/4/20 16:50,63.63333282,,3/4/20 17:00,0.0424681,,3/4/20 17:00,0.0156416,,3/4/20 17:10,0.0044874,,3/4/20 17:01,63.56001968,,3/4/20 17:10,0.0029615,,3/4/20 17:10,0.0423457,,3/4/20 17:10,0.016417,,3/4/20 16:50,3.084835291
3/4/20 17:20,0.0044817,,3/4/20 17:10,0.0048438,,3/4/20 17:01,63.56001968,,3/4/20 17:10,0.0458578,,3/4/20 17:10,0.016267,,3/4/20 17:20,0.0044847,,3/4/20 17:10,63.4133419,,3/4/20 17:20,0.004729,,3/4/20 17:20,0.0423533,,3/4/20 17:20,0.0145545,,3/4/20 17:01,3.085616589
3/4/20 17:30,0.0043423,,3/4/20 17:20,0.0051523,,3/4/20 17:10,63.4133419,,3/4/20 17:20,0.0502655,,3/4/20 17:20,0.0166459,,3/4/20 17:30,0.0047057,,3/4/20 17:20,63.7066494,,3/4/20 17:30,0.0031281,,3/4/20 17:30,0.0443283,,3/4/20 17:30,0.0130086,,3/4/20 17:10,3.084835291
3/4/20 17:40,0.0050214,,3/4/20 17:30,0.0057021,,3/4/20 17:20,63.7066494,,3/4/20 17:30,0.0478595,,3/4/20 17:30,0.0196622,,3/4/20 17:40,0.0054686,,3/4/20 17:30,63.81666718,,3/4/20 17:40,0.0036356,,3/4/20 17:40,0.0428641,,3/4/20 17:40,0.0155234,,3/4/20 17:20,3.084346771
3/4/20 17:49,0.0030871,,3/4/20 17:40,0.0056007,,3/4/20 17:30,63.81666718,,3/4/20 17:40,0.0495125,,3/4/20 17:40,0.0156886,,3/4/20 17:49,0.0048159,,3/4/20 17:40,64.00000153,,3/4/20 17:49,0.0038054,,3/4/20 17:49,0.054614,,3/4/20 17:49,0.0141355,,3/4/20 17:30,3.084444284
3/4/20 17:59,0.0043449,,3/4/20 17:49,0.0056628,,3/4/20 17:40,64.00000153,,3/4/20 17:49,0.0456023,,3/4/20 17:49,0.0190141,,3/4/20 17:59,0.0048763,,3/4/20 17:50,63.96334152,,3/4/20 17:59,0.0034941,,3/4/20 17:59,0.040301,,3/4/20 17:59,0.0173606,,3/4/20 17:40,3.085030556
3/4/20 18:10,0.0028543,,3/4/20 17:59,0.0053974,,3/4/20 17:50,63.96334152,,3/4/20 17:59,0.0518867,,3/4/20 17:59,0.0167314,,3/4/20 18:10,0.0044979,,3/4/20 18:00,64.07331467,,3/4/20 18:10,0.0018765,,3/4/20 18:10,0.046626,,3/4/20 18:10,0.0145376,,3/4/20 17:50,3.084151268
3/4/20 18:20,0.0056463,,3/4/20 18:10,0.0045631,,3/4/20 18:00,64.07331467,,3/4/20 18:10,0.0537297,,3/4/20 18:10,0.0154687,,3/4/20 18:20,0.0047472,,3/4/20 18:10,64.00000153,,3/4/20 18:20,0.003559,,3/4/20 18:20,0.043005,,3/4/20 18:20,0.017033,,3/4/20 18:00,3.084444284
3/4/20 18:30,0.0026611,,3/4/20 18:20,0.0054782,,3/4/20 18:10,64.00000153,,3/4/20 18:20,0.0547532,,3/4/20 18:20,0.0162046,,3/4/20 18:30,0.0047421,,3/4/20 18:20,64.29335022,,3/4/20 18:30,0.0040842,,3/4/20 18:30,0.0460652,,3/4/20 18:30,0.0128126,,3/4/20 18:10,3.084346771
3/4/20 18:40,0.0028166,,3/4/20 18:30,0.005428,,3/4/20 18:20,64.29335022,,3/4/20 18:30,0.0534922,,3/4/20 18:30,0.016363,,3/4/20 18:40,0.0052459,,3/4/20 18:30,64.40332336,,3/4/20 18:40,0.0040189,,3/4/20 18:40,0.0422954,,3/4/20 18:40,0.0164881,,3/4/20 18:20,3.08424902
3/4/20 18:50,0.0021717,,3/4/20 18:40,0.0044681,,3/4/20 18:30,64.40332336,,3/4/20 18:40,0.0523782,,3/4/20 18:40,0.0157139,,3/4/20 18:50,0.004463,,3/4/20 18:40,64.25664902,,3/4/20 18:50,0.0031642,,3/4/20 18:50,0.0438853,,3/4/20 18:50,0.0129362,,3/4/20 18:30,3.085030556
3/4/20 18:59,0.003562,,3/4/20 18:50,0.0055524,,3/4/20 18:40,64.25664902,,3/4/20 18:50,0.0464838,,3/4/20 18:50,0.0156754,,3/4/20 18:59,0.0052441,,3/4/20 18:50,64.47668457,,3/4/20 18:59,0.0051303,,3/4/20 18:59,0.0435399,,3/4/20 18:59,0.0167023,,3/4/20 18:40,3.084737539
3/4/20 19:09,0.0040732,,3/4/20 18:59,0.0052358,,3/4/20 18:50,64.47668457,,3/4/20 18:59,0.0430519,,3/4/20 18:59,0.0165983,,3/4/20 19:09,0.0050336,,3/4/20 19:00,64.51334457,,3/4/20 19:09,0.0035161,,3/4/20 19:09,0.0446004,,3/4/20 19:09,0.0155843,,3/4/20 18:50,3.084151268
3/4/20 19:20,0.0044539,,3/4/20 19:09,0.0048429,,3/4/20 19:00,64.51334457,,3/4/20 19:09,0.0473599,,3/4/20 19:09,0.0209796,,3/4/20 19:20,0.0047547,,3/4/20 19:09,64.73333206,,3/4/20 19:20,0.0029958,,3/4/20 19:20,0.0463418,,3/4/20 19:20,0.0144862,,3/4/20 19:00,3.084346771
3/4/20 19:30,0.0027022,,3/4/20 19:20,0.0054527,,3/4/20 19:09,64.73333206,,3/4/20 19:20,0.0455161,,3/4/20 19:20,0.0171889,,3/4/20 19:30,0.004579,,3/4/20 19:20,64.62331772,,3/4/20 19:30,0.0050521,,3/4/20 19:30,0.0424227,,3/4/20 19:30,0.0174179,,3/4/20 19:09,3.084542274
3/4/20 19:40,0.0037773,,3/4/20 19:30,0.0045663,,3/4/20 19:20,64.62331772,,3/4/20 19:30,0.0472704,,3/4/20 19:30,0.0155649,,3/4/20 19:40,0.0045848,,3/4/20 19:30,64.54999771,,3/4/20 19:40,0.0034752,,3/4/20 19:40,0.0428856,,3/4/20 19:40,0.0151243,,3/4/20 19:20,3.084444284
3/4/20 19:50,0.0042872,,3/4/20 19:40,0.0052924,,3/4/20 19:30,64.54999771,,3/4/20 19:40,0.0500091,,3/4/20 19:40,0.0171408,,3/4/20 19:50,0.004993,,3/4/20 19:41,64.80664864,,3/4/20 19:50,0.0031289,,3/4/20 19:50,0.0416043,,3/4/20 19:50,0.0201298,,3/4/20 19:30,3.083956003
3/4/20 20:00,0.0027718,,3/4/20 19:50,0.0046252,,3/4/20 19:41,64.80664864,,3/4/20 19:50,0.051674,,3/4/20 19:50,0.0164572,,3/4/20 20:00,0.0046606,,3/4/20 19:51,65.10000076,,3/4/20 20:00,0.0041997,,3/4/20 20:00,0.0464647,,3/4/20 20:00,0.0128016,,3/4/20 19:41,3.084053755
3/4/20 20:09,0.0041788,,3/4/20 20:00,0.0051388,,3/4/20 19:51,65.10000076,,3/4/20 20:00,0.0536214,,3/4/20 20:00,0.0156492,,3/4/20 20:09,0.0044624,,3/4/20 20:01,64.98998299,,3/4/20 20:09,0.0034593,,3/4/20 20:09,0.0428256,,3/4/20 20:09,0.0144155,,3/4/20 19:51,3.084151268
3/4/20 20:19,0.0043603,,3/4/20 20:09,0.0054194,,3/4/20 20:01,64.98998299,,3/4/20 20:09,0.0445366,,3/4/20 20:09,0.020367,,3/4/20 20:19,0.0044107,,3/4/20 20:10,65.02668419,,3/4/20 20:19,0.0036216,,3/4/20 20:19,0.0474725,,3/4/20 20:19,0.015197,,3/4/20 20:01,3.084053755
3/4/20 20:30,0.0051951,,3/4/20 20:19,0.0064339,,3/4/20 20:10,65.02668419,,3/4/20 20:19,0.0525946,,3/4/20 20:19,0.0181912,,3/4/20 20:30,0.0056946,,3/4/20 20:20,65.24667511,,3/4/20 20:30,0.0025828,,3/4/20 20:30,0.04791,,3/4/20 20:30,0.0218799,,3/4/20 20:10,3.084053755
3/4/20 20:40,0.0053257,,3/4/20 20:30,0.006104,,3/4/20 20:20,65.24667511,,3/4/20 20:30,0.0532529,,3/4/20 20:30,0.0196802,,3/4/20 20:40,0.0047337,,3/4/20 20:31,64.95332642,,3/4/20 20:40,0.002692,,3/4/20 20:40,0.0473827,,3/4/20 20:40,0.0151481,,3/4/20 20:20,3.083956003
3/4/20 20:50,0.0043268,,3/4/20 20:40,0.0057098,,3/4/20 20:31,64.95332642,,3/4/20 20:40,0.0542202,,3/4/20 20:40,0.0215926,,3/4/20 20:50,0.0062091,,3/4/20 20:41,65.31999168,,3/4/20 20:50,0.004994,,3/4/20 20:50,0.0412956,,3/4/20 20:50,0.0171376,,3/4/20 20:31,3.084053755
3/4/20 21:00,0.0054833,,3/4/20 20:50,0.0060961,,3/4/20 20:41,65.31999168,,3/4/20 20:50,0.0507696,,3/4/20 20:50,0.0187109,,3/4/20 21:00,0.0051689,,3/4/20 20:51,65.31999168,,3/4/20 21:00,0.00352,,3/4/20 21:00,0.0422559,,3/4/20 21:00,0.0153976,,3/4/20 20:41,3.08385849
3/4/20 21:10,0.0049429,,3/4/20 21:00,0.0050364,,3/4/20 20:51,65.31999168,,3/4/20 21:00,0.0458205,,3/4/20 21:00,0.0157202,,3/4/20 21:10,0.0055244,,3/4/20 21:00,65.39334946,,3/4/20 21:10,0.0049321,,3/4/20 21:10,0.0415231,,3/4/20 21:10,0.0152121,,3/4/20 20:51,3.084151268
3/4/20 21:19,0.00553,,3/4/20 21:10,0.0056859,,3/4/20 21:00,65.39334946,,3/4/20 21:10,0.0477138,,3/4/20 21:10,0.014726,,3/4/20 21:19,0.0051148,,3/4/20 21:10,65.65000038,,3/4/20 21:19,0.0033472,,3/4/20 21:19,0.0484472,,3/4/20 21:19,0.0142993,,3/4/20 21:00,3.084346771
3/4/20 21:29,0.0040073,,3/4/20 21:19,0.0058529,,3/4/20 21:10,65.65000038,,3/4/20 21:19,0.0474021,,3/4/20 21:19,0.020177,,3/4/20 21:29,0.0047924,,3/4/20 21:20,65.79667816,,3/4/20 21:29,0.0027818,,3/4/20 21:29,0.0462316,,3/4/20 21:29,0.0149538,,3/4/20 21:10,3.08385849
